trade_date,tic,weights
2018-03-06,PBCT,3.103707834833968e-20
2018-03-06,UNM,9.262149994317331e-06
2018-03-06,WRB,0.021024183782206773
2018-03-06,ADBE,0.0
2018-03-06,AMD,0.0
2018-03-06,AVGO,1.159889078779631e-18
2018-03-06,CDNS,0.0
2018-03-06,CIEN,0.0
2018-03-06,FFIV,1.7732779136353062e-20
2018-03-06,INTC,4.3877577168426316e-20
2018-03-06,INTU,0.0
2018-03-06,JBL,0.0
2018-03-06,KEYS,2.5918832098975683e-20
2018-03-06,MPWR,1.5411645026069475e-20
2018-03-06,MU,3.328995043769415e-20
2018-03-06,NVDA,0.0
2018-03-06,NXPI,0.02704161423151592
2018-03-06,ON,6.35245875815336e-21
2018-03-06,SNT,0.0021466048350921017
2018-03-06,STX,1.8057766005835293e-20
2018-03-06,TSS,2.136279985600697e-18
2018-03-06,TXN,3.026664688606148e-20
2018-03-06,VIAV,0.0011807420051094402
2018-03-06,WDC,1.887149924014195e-20
2018-03-06,ATVI,9.254422633018089e-21
2018-03-06,CHTR,4.666977256381696e-19
2018-03-06,CMCSA,7.91025637599169e-20
2018-03-06,DIS,0.0
2018-03-06,DISH,3.899980112456114e-05
2018-03-06,EA,3.6472204325808714e-20
2018-03-06,GOOGL,0.0
2018-03-06,IPG,0.0
2018-03-06,LUMN,1.362428861219327e-20
2018-03-06,LYV,0.00017593332236638372
2018-03-06,MDP,6.431786287687517e-20
2018-03-06,META,7.671928786912009e-06
2018-03-06,MI,0.00037256801048837773
2018-03-06,MTCH,6.828605327681713e-20
2018-03-06,NFLX,0.0
2018-03-06,NWSA,1.4786399683082136e-05
2018-03-06,NYT,5.445271322876082e-05
2018-03-06,OMC,0.00433692151896928
2018-03-06,SSP,0.0
2018-03-06,T,0.0
2018-03-06,TGNA,0.0009416187579280551
2018-03-06,TMUS,1.3432252492120492e-18
2018-03-06,TRIP,0.0015549404479178433
2018-03-06,TTWO,0.0
2018-03-06,TWTR,0.002468975658697751
2018-03-06,VIAB,4.845028458294598e-19
2018-03-06,VZ,6.036267499221338e-20
2018-03-06,WB,0.0
2018-03-06,WBD,4.680547797193406e-21
2018-03-06,AEP,4.646025452208569e-19
2018-03-06,AES,0.0
2018-03-06,DUK,0.04738954907553396
2018-03-06,ES,6.968968145589289e-19
2018-03-06,ETR,1.4053733114755866e-19
2018-03-06,EVRG,7.703507774788487e-05
2018-03-06,EXC,0.0
2018-03-06,LNT,8.257527987315243e-19
2018-03-06,PCG,0.0
2018-03-06,PNW,0.0
2018-03-06,XEL,0.0
2018-03-06,AMH,2.0879466676821236e-18
2018-03-06,CBRE,0.0
2018-03-06,CSR,0.0
2018-03-06,IRM,0.0
2018-03-06,KIM,0.0
2018-03-06,MMI,0.0
2018-03-06,PCH,0.0
2018-03-06,SLG,0.0
2018-03-06,VICI,0.0
2018-03-06,WY,0.0
2018-03-07,APC,0.0
2018-03-07,BKR,0.00012809161680865126
2018-03-07,EC,8.978816326091158e-20
2018-03-07,FRO,4.40560447818391e-19
2018-03-07,GTE,0.0
2018-03-07,KMI,6.086830562220811e-20
2018-03-07,NC,0.0004626413499333237
2018-03-07,NFX,0.0
2018-03-07,OKE,4.441932289372352e-06
2018-03-07,SUN,5.191955126522508e-05
2018-03-07,SWN,0.0
2018-03-07,WMB,2.4693984998968775e-05
2018-03-07,WPX,2.376504111059259e-20
2018-03-07,XOM,4.410875863712847e-19
2018-03-07,AKS,4.424145894218606e-19
2018-03-07,BALL,7.249736329970511e-20
2018-03-07,CLF,4.75725742460089e-21
2018-03-07,FCX,0.0
2018-03-07,LPX,4.847431407475384e-20
2018-03-07,MOS,9.469758649780653e-20
2018-03-07,NEM,0.0038501624879015432
2018-03-07,OI,0.0
2018-03-07,PLL,0.8693936527326998
2018-03-07,X,0.0
2018-03-07,AAL,2.0904161587052948e-20
2018-03-07,ALK,4.2906291788915796e-05
2018-03-07,ARC,8.780108746244494e-20
2018-03-07,CAR,0.0
2018-03-07,CSX,0.0
2018-03-07,DOV,0.0
2018-03-07,FAST,0.0
2018-03-07,FDX,5.529595194580834e-20
2018-03-07,JBHT,0.0
2018-03-07,KSU,9.106845429429702e-20
2018-03-07,LUV,9.906815237336913e-20
2018-03-07,NAV,8.726076710262258e-20
2018-03-07,NSC,4.206292135623884e-20
2018-03-07,ODFL,0.0
2018-03-07,PBI,6.074920334455845e-21
2018-03-07,PWR,0.0
2018-03-07,R,2.8768654649766785e-20
2018-03-07,ROL,0.0
2018-03-07,RRD,0.0
2018-03-07,RSG,0.0
2018-03-07,SB,5.05313409279333e-20
2018-03-07,TEX,3.63807076584518e-20
2018-03-07,TT,0.0
2018-03-07,UAL,0.0
2018-03-07,UNP,4.0593857380875787e-19
2018-03-07,URI,0.0
2018-03-07,WOR,1.4204740802795573e-20
2018-03-07,AN,0.0
2018-03-07,ANF,0.0
2018-03-07,BBY,0.0
2018-03-07,CAL,2.7984636869997886e-20
2018-03-07,CMG,0.0
2018-03-07,CZR,7.867327381431266e-20
2018-03-07,DDS,0.00034780406122951045
2018-03-07,ETSY,0.0
2018-03-07,F,0.00018693230148181809
2018-03-07,GHC,0.0009662561640094887
2018-03-07,GME,0.0033197760774323236
2018-03-07,JWN,0.0
2018-03-07,KSS,0.0
2018-03-07,M,1.3127281287135226e-05
2018-03-07,MGM,0.0
2018-03-07,NWL,0.0004394217060491174
2018-03-07,ORLY,0.0
2018-03-07,SCI,0.0
2018-03-07,SIG,2.2063999344479025e-20
2018-03-07,TJX,2.1359098790910074e-05
2018-03-07,TSG,1.3311870416159067e-18
2018-03-07,WEN,0.0
2018-03-07,WYNN,0.0
2018-03-07,AVP,1.5627661176191006e-20
2018-03-07,CAG,0.0
2018-03-07,DLTR,1.7076861351172144e-20
2018-03-07,KHC,1.1455945150579671e-18
2018-03-07,MKC,5.79359153896205e-06
2018-03-07,PEP,0.0002895497541322798
2018-03-07,PM,1.4084430933047992e-18
2018-03-07,SJM,0.00010698926906155085
2018-03-07,STZ,0.003783849252256462
2018-03-07,SVU,1.3453988019560106e-07
2018-03-07,TAP,0.0
2018-03-07,CAH,2.202285662861181e-20
2018-03-07,CHRS,3.2526065174565133e-19
2018-03-07,CVS,0.0
2018-03-07,DGX,0.0
2018-03-07,DXCM,0.0003169515692824315
2018-03-07,ELV,0.0
2018-03-07,ESRX,0.00013181400336845412
2018-03-07,EVHC,6.850806482878901e-20
2018-03-07,HOLX,8.443535993549199e-19
2018-03-07,IQV,0.0
2018-03-07,LH,0.0013449957010427302
2018-03-07,MCK,0.0
2018-03-07,MD,0.0005033426872463664
2018-03-07,PDCO,3.5927734299841076e-05
2018-03-07,PFE,0.0
2018-03-07,THC,0.00024288583644026514
2018-03-07,UHS,0.0003280582214665147
2018-03-07,UNH,2.2095792244675995e-19
2018-03-07,USBC,0.00028277727767359983
2018-03-07,ZBH,1.7201789960033681e-18
2018-03-07,AFL,1.3578549868421638e-18
2018-03-07,ALL,7.840163160119593e-19
2018-03-07,AMG,0.0
2018-03-07,BLK,3.5596601047229625e-20
2018-03-07,BRK.B,0.0
2018-03-07,BRO,2.9912391915331183e-05
2018-03-07,CBOE,0.0044197474528857176
2018-03-07,CFG,0.0
2018-03-07,CG,5.740233591560561e-20
2018-03-07,CINF,0.0
2018-03-07,CME,5.236453254833387e-19
2018-03-07,FIS,1.0468431658276537e-19
2018-03-07,GL,0.0
2018-03-07,GNW,0.0
2018-03-07,HBAN,7.299066731971162e-21
2018-03-07,ICE,8.759647284346624e-05
2018-03-07,L,5.954250083649849e-20
2018-03-07,LM,0.0
2018-03-07,NDAQ,6.278903083868597e-07
2018-03-07,NSM,5.72280493322136e-20
2018-03-07,PBCT,3.103707834833968e-20
2018-03-07,UNM,9.262149994317331e-06
2018-03-07,WRB,0.021024183782206773
2018-03-07,ADBE,0.0
2018-03-07,AMD,0.0
2018-03-07,AVGO,1.159889078779631e-18
2018-03-07,CDNS,0.0
2018-03-07,CIEN,0.0
2018-03-07,FFIV,1.7732779136353062e-20
2018-03-07,INTC,4.3877577168426316e-20
2018-03-07,INTU,0.0
2018-03-07,JBL,0.0
2018-03-07,KEYS,2.5918832098975683e-20
2018-03-07,MPWR,1.5411645026069475e-20
2018-03-07,MU,3.328995043769415e-20
2018-03-07,NVDA,0.0
2018-03-07,NXPI,0.02704161423151592
2018-03-07,ON,6.35245875815336e-21
2018-03-07,SNT,0.0021466048350921017
2018-03-07,STX,1.8057766005835293e-20
2018-03-07,TSS,2.136279985600697e-18
2018-03-07,TXN,3.026664688606148e-20
2018-03-07,VIAV,0.0011807420051094402
2018-03-07,WDC,1.887149924014195e-20
2018-03-07,ATVI,9.254422633018089e-21
2018-03-07,CHTR,4.666977256381696e-19
2018-03-07,CMCSA,7.91025637599169e-20
2018-03-07,DIS,0.0
2018-03-07,DISH,3.899980112456114e-05
2018-03-07,EA,3.6472204325808714e-20
2018-03-07,GOOGL,0.0
2018-03-07,IPG,0.0
2018-03-07,LUMN,1.362428861219327e-20
2018-03-07,LYV,0.00017593332236638372
2018-03-07,MDP,6.431786287687517e-20
2018-03-07,META,7.671928786912009e-06
2018-03-07,MI,0.00037256801048837773
2018-03-07,MTCH,6.828605327681713e-20
2018-03-07,NFLX,0.0
2018-03-07,NWSA,1.4786399683082136e-05
2018-03-07,NYT,5.445271322876082e-05
2018-03-07,OMC,0.00433692151896928
2018-03-07,SSP,0.0
2018-03-07,T,0.0
2018-03-07,TGNA,0.0009416187579280551
2018-03-07,TMUS,1.3432252492120492e-18
2018-03-07,TRIP,0.0015549404479178433
2018-03-07,TTWO,0.0
2018-03-07,TWTR,0.002468975658697751
2018-03-07,VIAB,4.845028458294598e-19
2018-03-07,VZ,6.036267499221338e-20
2018-03-07,WB,0.0
2018-03-07,WBD,4.680547797193406e-21
2018-03-07,AEP,4.646025452208569e-19
2018-03-07,AES,0.0
2018-03-07,DUK,0.04738954907553396
2018-03-07,ES,6.968968145589289e-19
2018-03-07,ETR,1.4053733114755866e-19
2018-03-07,EVRG,7.703507774788487e-05
2018-03-07,EXC,0.0
2018-03-07,LNT,8.257527987315243e-19
2018-03-07,PCG,0.0
2018-03-07,PNW,0.0
2018-03-07,XEL,0.0
2018-03-07,AMH,2.0879466676821236e-18
2018-03-07,CBRE,0.0
2018-03-07,CSR,0.0
2018-03-07,IRM,0.0
2018-03-07,KIM,0.0
2018-03-07,MMI,0.0
2018-03-07,PCH,0.0
2018-03-07,SLG,0.0
2018-03-07,VICI,0.0
2018-03-07,WY,0.0
2018-03-08,APC,0.0
2018-03-08,BKR,0.00012809161680865126
2018-03-08,EC,8.978816326091158e-20
2018-03-08,FRO,4.40560447818391e-19
2018-03-08,GTE,0.0
2018-03-08,KMI,6.086830562220811e-20
2018-03-08,NC,0.0004626413499333237
2018-03-08,NFX,0.0
2018-03-08,OKE,4.441932289372352e-06
2018-03-08,SUN,5.191955126522508e-05
2018-03-08,SWN,0.0
2018-03-08,WMB,2.4693984998968775e-05
2018-03-08,WPX,2.376504111059259e-20
2018-03-08,XOM,4.410875863712847e-19
2018-03-08,AKS,4.424145894218606e-19
2018-03-08,BALL,7.249736329970511e-20
2018-03-08,CLF,4.75725742460089e-21
2018-03-08,FCX,0.0
2018-03-08,LPX,4.847431407475384e-20
2018-03-08,MOS,9.469758649780653e-20
2018-03-08,NEM,0.0038501624879015432
2018-03-08,OI,0.0
2018-03-08,PLL,0.8693936527326998
2018-03-08,X,0.0
2018-03-08,AAL,2.0904161587052948e-20
2018-03-08,ALK,4.2906291788915796e-05
2018-03-08,ARC,8.780108746244494e-20
2018-03-08,CAR,0.0
2018-03-08,CSX,0.0
2018-03-08,DOV,0.0
2018-03-08,FAST,0.0
2018-03-08,FDX,5.529595194580834e-20
2018-03-08,JBHT,0.0
2018-03-08,KSU,9.106845429429702e-20
2018-03-08,LUV,9.906815237336913e-20
2018-03-08,NAV,8.726076710262258e-20
2018-03-08,NSC,4.206292135623884e-20
2018-03-08,ODFL,0.0
2018-03-08,PBI,6.074920334455845e-21
2018-03-08,PWR,0.0
2018-03-08,R,2.8768654649766785e-20
2018-03-08,ROL,0.0
2018-03-08,RRD,0.0
2018-03-08,RSG,0.0
2018-03-08,SB,5.05313409279333e-20
2018-03-08,TEX,3.63807076584518e-20
2018-03-08,TT,0.0
2018-03-08,UAL,0.0
2018-03-08,UNP,4.0593857380875787e-19
2018-03-08,URI,0.0
2018-03-08,WOR,1.4204740802795573e-20
2018-03-08,AN,0.0
2018-03-08,ANF,0.0
2018-03-08,BBY,0.0
2018-03-08,CAL,2.7984636869997886e-20
2018-03-08,CMG,0.0
2018-03-08,CZR,7.867327381431266e-20
2018-03-08,DDS,0.00034780406122951045
2018-03-08,ETSY,0.0
2018-03-08,F,0.00018693230148181809
2018-03-08,GHC,0.0009662561640094887
2018-03-08,GME,0.0033197760774323236
2018-03-08,JWN,0.0
2018-03-08,KSS,0.0
2018-03-08,M,1.3127281287135226e-05
2018-03-08,MGM,0.0
2018-03-08,NWL,0.0004394217060491174
2018-03-08,ORLY,0.0
2018-03-08,SCI,0.0
2018-03-08,SIG,2.2063999344479025e-20
2018-03-08,TJX,2.1359098790910074e-05
2018-03-08,TSG,1.3311870416159067e-18
2018-03-08,WEN,0.0
2018-03-08,WYNN,0.0
2018-03-08,AVP,1.5627661176191006e-20
2018-03-08,CAG,0.0
2018-03-08,DLTR,1.7076861351172144e-20
2018-03-08,KHC,1.1455945150579671e-18
2018-03-08,MKC,5.79359153896205e-06
2018-03-08,PEP,0.0002895497541322798
2018-03-08,PM,1.4084430933047992e-18
2018-03-08,SJM,0.00010698926906155085
2018-03-08,STZ,0.003783849252256462
2018-03-08,SVU,1.3453988019560106e-07
2018-03-08,TAP,0.0
2018-03-08,CAH,2.202285662861181e-20
2018-03-08,CHRS,3.2526065174565133e-19
2018-03-08,CVS,0.0
2018-03-08,DGX,0.0
2018-03-08,DXCM,0.0003169515692824315
2018-03-08,ELV,0.0
2018-03-08,ESRX,0.00013181400336845412
2018-03-08,EVHC,6.850806482878901e-20
2018-03-08,HOLX,8.443535993549199e-19
2018-03-08,IQV,0.0
2018-03-08,LH,0.0013449957010427302
2018-03-08,MCK,0.0
2018-03-08,MD,0.0005033426872463664
2018-03-08,PDCO,3.5927734299841076e-05
2018-03-08,PFE,0.0
2018-03-08,THC,0.00024288583644026514
2018-03-08,UHS,0.0003280582214665147
2018-03-08,UNH,2.2095792244675995e-19
2018-03-08,USBC,0.00028277727767359983
2018-03-08,ZBH,1.7201789960033681e-18
2018-03-08,AFL,1.3578549868421638e-18
2018-03-08,ALL,7.840163160119593e-19
2018-03-08,AMG,0.0
2018-03-08,BLK,3.5596601047229625e-20
2018-03-08,BRK.B,0.0
2018-03-08,BRO,2.9912391915331183e-05
2018-03-08,CBOE,0.0044197474528857176
2018-03-08,CFG,0.0
2018-03-08,CG,5.740233591560561e-20
2018-03-08,CINF,0.0
2018-03-08,CME,5.236453254833387e-19
2018-03-08,FIS,1.0468431658276537e-19
2018-03-08,GL,0.0
2018-03-08,GNW,0.0
2018-03-08,HBAN,7.299066731971162e-21
2018-03-08,ICE,8.759647284346624e-05
2018-03-08,L,5.954250083649849e-20
2018-03-08,LM,0.0
2018-03-08,NDAQ,6.278903083868597e-07
2018-03-08,NSM,5.72280493322136e-20
2018-03-08,PBCT,3.103707834833968e-20
2018-03-08,UNM,9.262149994317331e-06
2018-03-08,WRB,0.021024183782206773
2018-03-08,ADBE,0.0
2018-03-08,AMD,0.0
2018-03-08,AVGO,1.159889078779631e-18
2018-03-08,CDNS,0.0
2018-03-08,CIEN,0.0
2018-03-08,FFIV,1.7732779136353062e-20
2018-03-08,INTC,4.3877577168426316e-20
2018-03-08,INTU,0.0
2018-03-08,JBL,0.0
2018-03-08,KEYS,2.5918832098975683e-20
2018-03-08,MPWR,1.5411645026069475e-20
2018-03-08,MU,3.328995043769415e-20
2018-03-08,NVDA,0.0
2018-03-08,NXPI,0.02704161423151592
2018-03-08,ON,6.35245875815336e-21
2018-03-08,SNT,0.0021466048350921017
2018-03-08,STX,1.8057766005835293e-20
2018-03-08,TSS,2.136279985600697e-18
2018-03-08,TXN,3.026664688606148e-20
2018-03-08,VIAV,0.0011807420051094402
2018-03-08,WDC,1.887149924014195e-20
2018-03-08,ATVI,9.254422633018089e-21
2018-03-08,CHTR,4.666977256381696e-19
2018-03-08,CMCSA,7.91025637599169e-20
2018-03-08,DIS,0.0
2018-03-08,DISH,3.899980112456114e-05
2018-03-08,EA,3.6472204325808714e-20
2018-03-08,GOOGL,0.0
2018-03-08,IPG,0.0
2018-03-08,LUMN,1.362428861219327e-20
2018-03-08,LYV,0.00017593332236638372
2018-03-08,MDP,6.431786287687517e-20
2018-03-08,META,7.671928786912009e-06
2018-03-08,MI,0.00037256801048837773
2018-03-08,MTCH,6.828605327681713e-20
2018-03-08,NFLX,0.0
2018-03-08,NWSA,1.4786399683082136e-05
2018-03-08,NYT,5.445271322876082e-05
2018-03-08,OMC,0.00433692151896928
2018-03-08,SSP,0.0
2018-03-08,T,0.0
2018-03-08,TGNA,0.0009416187579280551
2018-03-08,TMUS,1.3432252492120492e-18
2018-03-08,TRIP,0.0015549404479178433
2018-03-08,TTWO,0.0
2018-03-08,TWTR,0.002468975658697751
2018-03-08,VIAB,4.845028458294598e-19
2018-03-08,VZ,6.036267499221338e-20
2018-03-08,WB,0.0
2018-03-08,WBD,4.680547797193406e-21
2018-03-08,AEP,4.646025452208569e-19
2018-03-08,AES,0.0
2018-03-08,DUK,0.04738954907553396
2018-03-08,ES,6.968968145589289e-19
2018-03-08,ETR,1.4053733114755866e-19
2018-03-08,EVRG,7.703507774788487e-05
2018-03-08,EXC,0.0
2018-03-08,LNT,8.257527987315243e-19
2018-03-08,PCG,0.0
2018-03-08,PNW,0.0
2018-03-08,XEL,0.0
2018-03-08,AMH,2.0879466676821236e-18
2018-03-08,CBRE,0.0
2018-03-08,CSR,0.0
2018-03-08,IRM,0.0
2018-03-08,KIM,0.0
2018-03-08,MMI,0.0
2018-03-08,PCH,0.0
2018-03-08,SLG,0.0
2018-03-08,VICI,0.0
2018-03-08,WY,0.0
2018-03-09,APC,0.0
2018-03-09,BKR,0.00012809161680865126
2018-03-09,EC,8.978816326091158e-20
2018-03-09,FRO,4.40560447818391e-19
2018-03-09,GTE,0.0
2018-03-09,KMI,6.086830562220811e-20
2018-03-09,NC,0.0004626413499333237
2018-03-09,NFX,0.0
2018-03-09,OKE,4.441932289372352e-06
2018-03-09,SUN,5.191955126522508e-05
2018-03-09,SWN,0.0
2018-03-09,WMB,2.4693984998968775e-05
2018-03-09,WPX,2.376504111059259e-20
2018-03-09,XOM,4.410875863712847e-19
2018-03-09,AKS,4.424145894218606e-19
2018-03-09,BALL,7.249736329970511e-20
2018-03-09,CLF,4.75725742460089e-21
2018-03-09,FCX,0.0
2018-03-09,LPX,4.847431407475384e-20
2018-03-09,MOS,9.469758649780653e-20
2018-03-09,NEM,0.0038501624879015432
2018-03-09,OI,0.0
2018-03-09,PLL,0.8693936527326998
2018-03-09,X,0.0
2018-03-09,AAL,2.0904161587052948e-20
2018-03-09,ALK,4.2906291788915796e-05
2018-03-09,ARC,8.780108746244494e-20
2018-03-09,CAR,0.0
2018-03-09,CSX,0.0
2018-03-09,DOV,0.0
2018-03-09,FAST,0.0
2018-03-09,FDX,5.529595194580834e-20
2018-03-09,JBHT,0.0
2018-03-09,KSU,9.106845429429702e-20
2018-03-09,LUV,9.906815237336913e-20
2018-03-09,NAV,8.726076710262258e-20
2018-03-09,NSC,4.206292135623884e-20
2018-03-09,ODFL,0.0
2018-03-09,PBI,6.074920334455845e-21
2018-03-09,PWR,0.0
2018-03-09,R,2.8768654649766785e-20
2018-03-09,ROL,0.0
2018-03-09,RRD,0.0
2018-03-09,RSG,0.0
2018-03-09,SB,5.05313409279333e-20
2018-03-09,TEX,3.63807076584518e-20
2018-03-09,TT,0.0
2018-03-09,UAL,0.0
2018-03-09,UNP,4.0593857380875787e-19
2018-03-09,URI,0.0
2018-03-09,WOR,1.4204740802795573e-20
2018-03-09,AN,0.0
2018-03-09,ANF,0.0
2018-03-09,BBY,0.0
2018-03-09,CAL,2.7984636869997886e-20
2018-03-09,CMG,0.0
2018-03-09,CZR,7.867327381431266e-20
2018-03-09,DDS,0.00034780406122951045
2018-03-09,ETSY,0.0
2018-03-09,F,0.00018693230148181809
2018-03-09,GHC,0.0009662561640094887
2018-03-09,GME,0.0033197760774323236
2018-03-09,JWN,0.0
2018-03-09,KSS,0.0
2018-03-09,M,1.3127281287135226e-05
2018-03-09,MGM,0.0
2018-03-09,NWL,0.0004394217060491174
2018-03-09,ORLY,0.0
2018-03-09,SCI,0.0
2018-03-09,SIG,2.2063999344479025e-20
2018-03-09,TJX,2.1359098790910074e-05
2018-03-09,TSG,1.3311870416159067e-18
2018-03-09,WEN,0.0
2018-03-09,WYNN,0.0
2018-03-09,AVP,1.5627661176191006e-20
2018-03-09,CAG,0.0
2018-03-09,DLTR,1.7076861351172144e-20
2018-03-09,KHC,1.1455945150579671e-18
2018-03-09,MKC,5.79359153896205e-06
2018-03-09,PEP,0.0002895497541322798
2018-03-09,PM,1.4084430933047992e-18
2018-03-09,SJM,0.00010698926906155085
2018-03-09,STZ,0.003783849252256462
2018-03-09,SVU,1.3453988019560106e-07
2018-03-09,TAP,0.0
2018-03-09,CAH,2.202285662861181e-20
2018-03-09,CHRS,3.2526065174565133e-19
2018-03-09,CVS,0.0
2018-03-09,DGX,0.0
2018-03-09,DXCM,0.0003169515692824315
2018-03-09,ELV,0.0
2018-03-09,ESRX,0.00013181400336845412
2018-03-09,EVHC,6.850806482878901e-20
2018-03-09,HOLX,8.443535993549199e-19
2018-03-09,IQV,0.0
2018-03-09,LH,0.0013449957010427302
2018-03-09,MCK,0.0
2018-03-09,MD,0.0005033426872463664
2018-03-09,PDCO,3.5927734299841076e-05
2018-03-09,PFE,0.0
2018-03-09,THC,0.00024288583644026514
2018-03-09,UHS,0.0003280582214665147
2018-03-09,UNH,2.2095792244675995e-19
2018-03-09,USBC,0.00028277727767359983
2018-03-09,ZBH,1.7201789960033681e-18
2018-03-09,AFL,1.3578549868421638e-18
2018-03-09,ALL,7.840163160119593e-19
2018-03-09,AMG,0.0
2018-03-09,BLK,3.5596601047229625e-20
2018-03-09,BRK.B,0.0
2018-03-09,BRO,2.9912391915331183e-05
2018-03-09,CBOE,0.0044197474528857176
2018-03-09,CFG,0.0
2018-03-09,CG,5.740233591560561e-20
2018-03-09,CINF,0.0
2018-03-09,CME,5.236453254833387e-19
2018-03-09,FIS,1.0468431658276537e-19
2018-03-09,GL,0.0
2018-03-09,GNW,0.0
2018-03-09,HBAN,7.299066731971162e-21
2018-03-09,ICE,8.759647284346624e-05
2018-03-09,L,5.954250083649849e-20
2018-03-09,LM,0.0
2018-03-09,NDAQ,6.278903083868597e-07
2018-03-09,NSM,5.72280493322136e-20
2018-03-09,PBCT,3.103707834833968e-20
2018-03-09,UNM,9.262149994317331e-06
2018-03-09,WRB,0.021024183782206773
2018-03-09,ADBE,0.0
2018-03-09,AMD,0.0
2018-03-09,AVGO,1.159889078779631e-18
2018-03-09,CDNS,0.0
2018-03-09,CIEN,0.0
2018-03-09,FFIV,1.7732779136353062e-20
2018-03-09,INTC,4.3877577168426316e-20
2018-03-09,INTU,0.0
2018-03-09,JBL,0.0
2018-03-09,KEYS,2.5918832098975683e-20
2018-03-09,MPWR,1.5411645026069475e-20
2018-03-09,MU,3.328995043769415e-20
2018-03-09,NVDA,0.0
2018-03-09,NXPI,0.02704161423151592
2018-03-09,ON,6.35245875815336e-21
2018-03-09,SNT,0.0021466048350921017
2018-03-09,STX,1.8057766005835293e-20
2018-03-09,TSS,2.136279985600697e-18
2018-03-09,TXN,3.026664688606148e-20
2018-03-09,VIAV,0.0011807420051094402
2018-03-09,WDC,1.887149924014195e-20
2018-03-09,ATVI,9.254422633018089e-21
2018-03-09,CHTR,4.666977256381696e-19
2018-03-09,CMCSA,7.91025637599169e-20
2018-03-09,DIS,0.0
2018-03-09,DISH,3.899980112456114e-05
2018-03-09,EA,3.6472204325808714e-20
2018-03-09,GOOGL,0.0
2018-03-09,IPG,0.0
2018-03-09,LUMN,1.362428861219327e-20
2018-03-09,LYV,0.00017593332236638372
2018-03-09,MDP,6.431786287687517e-20
2018-03-09,META,7.671928786912009e-06
2018-03-09,MI,0.00037256801048837773
2018-03-09,MTCH,6.828605327681713e-20
2018-03-09,NFLX,0.0
2018-03-09,NWSA,1.4786399683082136e-05
2018-03-09,NYT,5.445271322876082e-05
2018-03-09,OMC,0.00433692151896928
2018-03-09,SSP,0.0
2018-03-09,T,0.0
2018-03-09,TGNA,0.0009416187579280551
2018-03-09,TMUS,1.3432252492120492e-18
2018-03-09,TRIP,0.0015549404479178433
2018-03-09,TTWO,0.0
2018-03-09,TWTR,0.002468975658697751
2018-03-09,VIAB,4.845028458294598e-19
2018-03-09,VZ,6.036267499221338e-20
2018-03-09,WB,0.0
2018-03-09,WBD,4.680547797193406e-21
2018-03-09,AEP,4.646025452208569e-19
2018-03-09,AES,0.0
2018-03-09,DUK,0.04738954907553396
2018-03-09,ES,6.968968145589289e-19
2018-03-09,ETR,1.4053733114755866e-19
2018-03-09,EVRG,7.703507774788487e-05
2018-03-09,EXC,0.0
2018-03-09,LNT,8.257527987315243e-19
2018-03-09,PCG,0.0
2018-03-09,PNW,0.0
2018-03-09,XEL,0.0
2018-03-09,AMH,2.0879466676821236e-18
2018-03-09,CBRE,0.0
2018-03-09,CSR,0.0
2018-03-09,IRM,0.0
2018-03-09,KIM,0.0
2018-03-09,MMI,0.0
2018-03-09,PCH,0.0
2018-03-09,SLG,0.0
2018-03-09,VICI,0.0
2018-03-09,WY,0.0
2018-03-12,APC,0.0
2018-03-12,BKR,0.00012809161680865126
2018-03-12,EC,8.978816326091158e-20
2018-03-12,FRO,4.40560447818391e-19
2018-03-12,GTE,0.0
2018-03-12,KMI,6.086830562220811e-20
2018-03-12,NC,0.0004626413499333237
2018-03-12,NFX,0.0
2018-03-12,OKE,4.441932289372352e-06
2018-03-12,SUN,5.191955126522508e-05
2018-03-12,SWN,0.0
2018-03-12,WMB,2.4693984998968775e-05
2018-03-12,WPX,2.376504111059259e-20
2018-03-12,XOM,4.410875863712847e-19
2018-03-12,AKS,4.424145894218606e-19
2018-03-12,BALL,7.249736329970511e-20
2018-03-12,CLF,4.75725742460089e-21
2018-03-12,FCX,0.0
2018-03-12,LPX,4.847431407475384e-20
2018-03-12,MOS,9.469758649780653e-20
2018-03-12,NEM,0.0038501624879015432
2018-03-12,OI,0.0
2018-03-12,PLL,0.8693936527326998
2018-03-12,X,0.0
2018-03-12,AAL,2.0904161587052948e-20
2018-03-12,ALK,4.2906291788915796e-05
2018-03-12,ARC,8.780108746244494e-20
2018-03-12,CAR,0.0
2018-03-12,CSX,0.0
2018-03-12,DOV,0.0
2018-03-12,FAST,0.0
2018-03-12,FDX,5.529595194580834e-20
2018-03-12,JBHT,0.0
2018-03-12,KSU,9.106845429429702e-20
2018-03-12,LUV,9.906815237336913e-20
2018-03-12,NAV,8.726076710262258e-20
2018-03-12,NSC,4.206292135623884e-20
2018-03-12,ODFL,0.0
2018-03-12,PBI,6.074920334455845e-21
2018-03-12,PWR,0.0
2018-03-12,R,2.8768654649766785e-20
2018-03-12,ROL,0.0
2018-03-12,RRD,0.0
2018-03-12,RSG,0.0
2018-03-12,SB,5.05313409279333e-20
2018-03-12,TEX,3.63807076584518e-20
2018-03-12,TT,0.0
2018-03-12,UAL,0.0
2018-03-12,UNP,4.0593857380875787e-19
2018-03-12,URI,0.0
2018-03-12,WOR,1.4204740802795573e-20
2018-03-12,AN,0.0
2018-03-12,ANF,0.0
