tic,predicted_return,trade_date
WRK,0.0144372247159481,2022-06-01
X,0.0144372247159481,2022-06-01
ARNC,0.0235071723617286,2022-09-01
CF,0.0184917957589681,2022-09-01
EMN,0.0182110594701376,2022-09-01
IP,0.0303135834928548,2022-09-01
NUE,0.0213971468599806,2022-09-01
OI,0.0320237704137597,2022-09-01
PKG,0.0211284944365989,2022-09-01
PPG,0.018312805008599,2022-09-01
TX,0.0315803650976236,2022-09-01
X,0.0264317633138636,2022-09-01
AMCR,0.0457329875735354,2022-12-01
ASH,0.0434240368737005,2022-12-01
CCK,0.0409504574467856,2022-12-01
CE,0.0541917039517293,2022-12-01
FCX,0.0363039745783735,2022-12-01
NUE,0.048005261289883,2022-12-01
OI,0.0473599130082035,2022-12-01
PKG,0.0357768262408227,2022-12-01
TX,0.0674260575584054,2022-12-01
X,0.0469741835167976,2022-12-01
ALB,0.0177732054144144,2023-03-01
APD,0.0177732054144144,2023-03-01
ASH,0.0177732054144144,2023-03-01
CF,0.0177732054144144,2023-03-01
DD,0.0177732054144144,2023-03-01
DOW,0.0177732054144144,2023-03-01
FCX,0.0177732054144144,2023-03-01
LPX,0.0177732054144144,2023-03-01
MLM,0.0177732054144144,2023-03-01
NEM,0.0177732054144144,2023-03-01
NUE,0.0177732054144144,2023-03-01
PKG,0.0177732054144144,2023-03-01
TX,0.0177732054144144,2023-03-01
VMC,0.0177732054144144,2023-03-01
X,0.0177732054144144,2023-03-01
ASH,0.0170687306672334,2023-06-01
CF,0.0183743555098772,2023-06-01
DD,0.0170687306672334,2023-06-01
FCX,0.0150672532618045,2023-06-01
NEM,0.0150672532618045,2023-06-01
NUE,0.0183743555098772,2023-06-01
PKG,0.0183743555098772,2023-06-01
VMC,0.0150672532618045,2023-06-01
WRK,0.0183279905468225,2023-06-01
X,0.0209960378706455,2023-06-01
ARNC,0.013222226854614,2023-09-01
AVY,0.0127119803894572,2023-09-01
CCK,0.0127119803894572,2023-09-01
DOW,0.012787349218882,2023-09-01
EMN,0.0130554312916482,2023-09-01
IP,0.0150260318384661,2023-09-01
NUE,0.0151988996203132,2023-09-01
OI,0.0172715117605604,2023-09-01
PKG,0.0145848371312561,2023-09-01
TX,0.0169734542196857,2023-09-01
X,0.0323603854694471,2023-09-01
AMCR,0.0116396872326731,2023-12-01
AVY,0.0095489779487252,2023-12-01
CCK,0.0095489779487252,2023-12-01
ECL,0.0095489779487252,2023-12-01
FCX,0.0099234888330101,2023-12-01
IP,0.0099234888330101,2023-12-01
LIN,0.0095489779487252,2023-12-01
MOS,0.0103967674076557,2023-12-01
NEM,0.0099234888330101,2023-12-01
NUE,0.0104841580614447,2023-12-01
PLL,0.0104841580614447,2023-12-01
AMCR,0.026278553101249,2024-03-01
ASH,0.0295666307271473,2024-03-01
CCK,0.0239455777158298,2024-03-01
CF,0.031821584559053,2024-03-01
DOW,0.0287115516996852,2024-03-01
LPX,0.0231583622131325,2024-03-01
LYB,0.0227217106490543,2024-03-01
NUE,0.0316625953925244,2024-03-01
PLL,0.0237475047748418,2024-03-01
TX,0.0322768753708558,2024-03-01
ASH,0.0115155577779908,2024-06-01
DD,0.010330913785146,2024-06-01
DOW,0.0106391607464757,2024-06-01
FCX,0.0132118116974255,2024-06-01
FMC,0.0110740121008295,2024-06-01
IP,0.0096736821850905,2024-06-01
MLM,0.0110523619896512,2024-06-01
PKG,0.0106391607464757,2024-06-01
SEE,0.0278535647096347,2024-06-01
TX,0.029041577968155,2024-06-01
AMCR,0.0278867466537083,2024-09-01
BALL,0.0169305922210978,2024-09-01
CCK,0.0206848797173964,2024-09-01
CLF,0.0131055820123007,2024-09-01
OI,0.0209766826972785,2024-09-01
PLL,0.0280423468287686,2024-09-01
RYI,0.0118997665050313,2024-09-01
SEE,0.0223528861927554,2024-09-01
TMC,0.0216493230399865,2024-09-01
TX,0.0307886637109454,2024-09-01
AMCR,0.0137532389905198,2024-12-01
ASH,0.0086934150699822,2024-12-01
LYB,0.0102293026238445,2024-12-01
OI,0.0090477634370323,2024-12-01
PKG,0.0081615011156157,2024-12-01
PLL,0.0090410500898108,2024-12-01
RYI,0.0090477634370323,2024-12-01
TMC,0.0174849612276515,2024-12-01
TX,0.0281886176234933,2024-12-01
X,0.0097622928475264,2024-12-01
AMCR,0.0085755397250961,2025-03-01
APD,0.0114865178707511,2025-03-01
CF,0.0084126375470154,2025-03-01
DD,0.0137821350031596,2025-03-01
LIN,0.0114865178707511,2025-03-01
OI,0.0171703368460122,2025-03-01
PLL,0.0159566310084691,2025-03-01
TMC,0.0184210436667025,2025-03-01
TX,0.0279068411391149,2025-03-01
VMC,0.0079609296345602,2025-03-01
ALB,0.0101255609824454,2025-06-01
AVY,0.0090323850483075,2025-06-01
BALL,0.0090323850483075,2025-06-01
CE,0.0113447577946869,2025-06-01
CLF,0.017761942650358,2025-06-01
IP,0.0092455579801341,2025-06-01
OI,0.0096589935510979,2025-06-01
PLL,0.0101255609824454,2025-06-01
TMC,0.0182083412899032,2025-06-01
TX,0.0262357220647956,2025-06-01
ALB,0.0026039769873023,2025-09-01
APD,0.0026831219438463,2025-09-01
ASH,0.0058938562870025,2025-09-01
CF,0.0026039769873023,2025-09-01
CLF,0.0245872642844915,2025-09-01
FCX,0.0019748052582144,2025-09-01
NEM,0.0019748052582144,2025-09-01
NUE,0.0026039769873023,2025-09-01
PKG,0.0026039769873023,2025-09-01
AAL,0.0290294153769393,2018-03-01
ALK,0.0277716227389418,2018-03-01
ARC,0.080775155330095,2018-03-01
CAR,0.0342715235207807,2018-03-01
CSX,0.0363168430406672,2018-03-01
DOV,0.0232156119867194,2018-03-01
FAST,0.0279619351832358,2018-03-01
FDX,0.0250235639827378,2018-03-01
JBHT,0.0250235639827378,2018-03-01
KSU,0.0250882588234655,2018-03-01
LUV,0.0275458518816484,2018-03-01
NAV,0.0601052563684076,2018-03-01
NSC,0.0250882588234655,2018-03-01
ODFL,0.0255336782840404,2018-03-01
PBI,0.066649965658583,2018-03-01
PWR,0.0340820259284656,2018-03-01
R,0.0274222649320794,2018-03-01
ROL,0.0260767015980387,2018-03-01
RRD,0.0312612116927207,2018-03-01
RSG,0.0250882588234655,2018-03-01
SB,0.0512465307987521,2018-03-01
TEX,0.0279546526652691,2018-03-01
TT,0.0232156119867194,2018-03-01
UAL,0.0357314060537609,2018-03-01
UNP,0.0275458518816484,2018-03-01
URI,0.0250235639827378,2018-03-01
WOR,0.026211775885003,2018-03-01
ADP,0.0181335676461458,2018-06-01
AIT,0.0181335676461458,2018-06-01
ALLE,0.0181335676461458,2018-06-01
AME,0.0181335676461458,2018-06-01
AOS,0.0181335676461458,2018-06-01
ARC,0.0276039168238639,2018-06-01
ATI,0.0199069865047931,2018-06-01
AYI,0.0181335676461458,2018-06-01
BA,0.0181335676461458,2018-06-01
BR,0.0181335676461458,2018-06-01
CHRW,0.0181335676461458,2018-06-01
CMI,0.0181335676461458,2018-06-01
COL,0.0181335676461458,2018-06-01
CPRT,0.0201796665787696,2018-06-01
CR,0.0181335676461458,2018-06-01
CSX,0.0199069865047931,2018-06-01
CTAS,0.0181335676461458,2018-06-01
DAL,0.0181335676461458,2018-06-01
DOV,0.0181335676461458,2018-06-01
EFX,0.0181335676461458,2018-06-01
EMR,0.0181335676461458,2018-06-01
ENS,0.0195033028721809,2018-06-01
ETN,0.0181335676461458,2018-06-01
EXPD,0.0181335676461458,2018-06-01
FAST,0.0199069865047931,2018-06-01
FCN,0.0195033028721809,2018-06-01
FDX,0.0181335676461458,2018-06-01
FTV,0.0181335676461458,2018-06-01
GNRC,0.0181335676461458,2018-06-01
GWW,0.0181335676461458,2018-06-01
HII,0.0181335676461458,2018-06-01
HON,0.0181335676461458,2018-06-01
HWM,0.0199069865047931,2018-06-01
IEX,0.0181335676461458,2018-06-01
ITT,0.0195033028721809,2018-06-01
ITW,0.0181335676461458,2018-06-01
JBHT,0.0181335676461458,2018-06-01
KSU,0.0181335676461458,2018-06-01
LDOS,0.0181335676461458,2018-06-01
LHX,0.0181335676461458,2018-06-01
LUV,0.0181335676461458,2018-06-01
MAS,0.0182425342500209,2018-06-01
MTW,0.0250231362879276,2018-06-01
NOC,0.0181335676461458,2018-06-01
NSC,0.0181335676461458,2018-06-01
ODFL,0.0181335676461458,2018-06-01
PAC,0.0181335676461458,2018-06-01
PAYC,0.0181335676461458,2018-06-01
PAYX,0.0181335676461458,2018-06-01
PBI,0.0221928227692842,2018-06-01
PH,0.0181335676461458,2018-06-01
PWR,0.0193069651722908,2018-06-01
R,0.0181335676461458,2018-06-01
RHI,0.0181335676461458,2018-06-01
ROL,0.0199069865047931,2018-06-01
RRD,0.045414350926876,2018-06-01
RSG,0.0181335676461458,2018-06-01
SWK,0.0181335676461458,2018-06-01
TEX,0.0250231362879276,2018-06-01
TXT,0.0181335676461458,2018-06-01
UAL,0.0181335676461458,2018-06-01
UNP,0.0181335676461458,2018-06-01
UPS,0.0181335676461458,2018-06-01
URI,0.0181335676461458,2018-06-01
VRSK,0.0181335676461458,2018-06-01
WM,0.0181335676461458,2018-06-01
WOR,0.0181335676461458,2018-06-01
AAL,0.0720661116224629,2018-09-01
AL,0.0385896199916512,2018-09-01
ALK,0.0253289348077071,2018-09-01
ARC,0.050875344994899,2018-09-01
ATI,0.0288375494645537,2018-09-01
BA,0.0185424126121206,2018-09-01
CAR,0.0234166826785196,2018-09-01
CPRT,0.0296095894438091,2018-09-01
CR,0.0181717516661026,2018-09-01
CSX,0.0315076367932091,2018-09-01
DAL,0.0268518382224167,2018-09-01
DNB,0.0431171630165448,2018-09-01
EMR,0.0181717516661026,2018-09-01
FAST,0.0286313705839998,2018-09-01
JCI,0.0356089329068011,2018-09-01
LUV,0.0190936317876316,2018-09-01
MAS,0.0213587117260391,2018-09-01
PBI,0.0900456953223514,2018-09-01
PCAR,0.0319450321853342,2018-09-01
R,0.0287846771749384,2018-09-01
ROL,0.0266929801335428,2018-09-01
TDG,0.0431171630165448,2018-09-01
TEX,0.0211364242441955,2018-09-01
TKR,0.0192532311096673,2018-09-01
UAL,0.0402716043412525,2018-09-01
UPS,0.0182369287251404,2018-09-01
AAL,0.0718512302608975,2018-12-01
AL,0.0220385405281353,2018-12-01
ALK,0.0246906917029173,2018-12-01
ATI,0.0321489829266544,2018-12-01
CAR,0.0203723599706414,2018-12-01
CPRT,0.0207915809806958,2018-12-01
CSX,0.0280497405474522,2018-12-01
DNB,0.0541646131838488,2018-12-01
FAST,0.0273341104341093,2018-12-01
HON,0.0244890647306528,2018-12-01
HWM,0.0285359964308411,2018-12-01
IR,0.0260590023817203,2018-12-01
ITT,0.0244890647306528,2018-12-01
JCI,0.0392912241095029,2018-12-01
LUV,0.0244890647306528,2018-12-01
MAS,0.0245683133467163,2018-12-01
MTW,0.0288452600408807,2018-12-01
NLSN,0.0219799211887191,2018-12-01
PBI,0.1139931929729175,2018-12-01
PWR,0.0206223581911434,2018-12-01
R,0.045785324680107,2018-12-01
ROL,0.0260549872768171,2018-12-01
TDG,0.044728478791724,2018-12-01
TEX,0.0264021935126392,2018-12-01
UAL,0.0281116278206096,2018-12-01
WOR,0.027230869149697,2018-12-01
AL,0.0315124488286042,2019-03-01
ALK,0.0338920197027024,2019-03-01
ALLE,0.0297282245712162,2019-03-01
AOS,0.0302709245431474,2019-03-01
ARC,0.0638534943061991,2019-03-01
ATI,0.0691062120432732,2019-03-01
CAR,0.0553347193362861,2019-03-01
CSX,0.0517581652458384,2019-03-01
DAL,0.0371070952024033,2019-03-01
DLX,0.0378629792736281,2019-03-01
FLR,0.0585542901191919,2019-03-01
HON,0.0315352143564449,2019-03-01
HWM,0.0791194589101243,2019-03-01
IR,0.0518227238130436,2019-03-01
LUV,0.0391150381894009,2019-03-01
MAS,0.0315547505975049,2019-03-01
MMM,0.0316230937484016,2019-03-01
MTW,0.0592866355580661,2019-03-01
NLSN,0.0374607157263118,2019-03-01
PBI,0.0564273406343984,2019-03-01
R,0.0498882115834856,2019-03-01
SB,0.0672813748247358,2019-03-01
TEX,0.050989887646782,2019-03-01
TKR,0.0385213709051192,2019-03-01
UAL,0.0356444392430085,2019-03-01
UNP,0.0312766032854653,2019-03-01
AAL,0.0742022317852951,2019-06-01
AL,0.0237172695170733,2019-06-01
ARC,0.0754568059689998,2019-06-01
ATI,0.0225905352705371,2019-06-01
AYI,0.023576133922364,2019-06-01
BA,0.0240249495931651,2019-06-01
CMI,0.022998834394429,2019-06-01
CPRT,0.0367170492804922,2019-06-01
CSX,0.0343658862143959,2019-06-01
FAST,0.0260301531408473,2019-06-01
FDX,0.0225698169637833,2019-06-01
GP,0.0284662954936555,2019-06-01
IR,0.0227156979496892,2019-06-01
MAS,0.0256218229164404,2019-06-01
MTW,0.0563638719168042,2019-06-01
NAV,0.0281803019541557,2019-06-01
NLSN,0.0226289424376035,2019-06-01
PBI,0.0673378911541529,2019-06-01
PH,0.0233114445475863,2019-06-01
R,0.0358677352139388,2019-06-01
ROK,0.022734780591457,2019-06-01
ROL,0.0273095135683848,2019-06-01
TKR,0.024767763724944,2019-06-01
UPS,0.0225638712630851,2019-06-01
URI,0.0225343759551846,2019-06-01
WOR,0.0395501774016788,2019-06-01
ALK,0.0502867555796818,2019-09-01
ARC,0.0517871396451114,2019-09-01
ATI,0.0589400134329224,2019-09-01
AYI,0.0279251519132429,2019-09-01
BR,0.0275185100993457,2019-09-01
CAR,0.036163014380319,2019-09-01
CSX,0.0542143206258697,2019-09-01
DLX,0.0389896227351169,2019-09-01
FLR,0.0420125974284548,2019-09-01
GWW,0.0268838465402891,2019-09-01
HWM,0.0423383627904096,2019-09-01
ITW,0.0288662427305899,2019-09-01
LUV,0.0356603009766534,2019-09-01
MTW,0.0633619834917461,2019-09-01
NLSN,0.0368313498689782,2019-09-01
PAC,0.0311301652953847,2019-09-01
PBI,0.0538031719211106,2019-09-01
PH,0.0287373358102323,2019-09-01
R,0.045195485859866,2019-09-01
ROK,0.0278164398608861,2019-09-01
ROL,0.0330474265232645,2019-09-01
SB,0.0395299373933898,2019-09-01
TEX,0.0316230953372747,2019-09-01
UAL,0.0416984052222365,2019-09-01
UNP,0.0307322748630289,2019-09-01
UPS,0.0320466914451231,2019-09-01
AAL,0.0665902614506381,2019-12-01
ALK,0.0531856655178238,2019-12-01
ALLE,0.032865915336797,2019-12-01
ARC,0.0531138960726,2019-12-01
ATI,0.0800067399086331,2019-12-01
CAR,0.0526779211442002,2019-12-01
CSX,0.0531455467407078,2019-12-01
DAL,0.0439684783786447,2019-12-01
ENS,0.0390458556539034,2019-12-01
FDX,0.034642337503866,2019-12-01
FLR,0.0666031160995182,2019-12-01
HI,0.0377692551309069,2019-12-01
HII,0.0349618386435971,2019-12-01
ITW,0.0332965550084992,2019-12-01
LUV,0.0454538114269968,2019-12-01
MMM,0.0405131138320007,2019-12-01
MTW,0.0684939602451851,2019-12-01
PAC,0.0321393801972682,2019-12-01
PBI,0.0383589949455946,2019-12-01
R,0.0365558633450151,2019-12-01
SB,0.0392235580854695,2019-12-01
TEX,0.0731384478546296,2019-12-01
UAL,0.0486729825411454,2019-12-01
UNP,0.0353388097593517,2019-12-01
UPS,0.0340981516963478,2019-12-01
WM,0.0336341880926066,2019-12-01
AAL,0.0361008010804653,2020-03-01
AIT,0.0284117944538593,2020-03-01
ALK,0.0315154939889907,2020-03-01
ARC,0.0954068601131439,2020-03-01
ATI,0.0391731895506382,2020-03-01
AYI,0.0301830507814884,2020-03-01
CAR,0.0345971472561359,2020-03-01
CPRT,0.032850619405508,2020-03-01
CSX,0.0343827344477176,2020-03-01
DAL,0.0291089937090873,2020-03-01
DLX,0.0288884006440639,2020-03-01
FAST,0.032850619405508,2020-03-01
FLR,0.0800630450248718,2020-03-01
HII,0.0288607254624366,2020-03-01
LUV,0.02866006270051,2020-03-01
MTW,0.0482457876205444,2020-03-01
NLSN,0.0333773493766784,2020-03-01
PBI,0.0486695803701877,2020-03-01
PWR,0.0285689942538738,2020-03-01
RHI,0.0284117944538593,2020-03-01
ROL,0.032850619405508,2020-03-01
RRD,0.0488229058682918,2020-03-01
SB,0.0317429862916469,2020-03-01
TXT,0.031022710725665,2020-03-01
UAL,0.0315154939889907,2020-03-01
URI,0.0291089937090873,2020-03-01
AL,0.0446644388139247,2020-06-01
ALK,0.0371549688279628,2020-06-01
AME,0.0368751510977745,2020-06-01
ARC,0.066825233399868,2020-06-01
ATI,0.0631014481186866,2020-06-01
CAR,0.0470581129193306,2020-06-01
CPRT,0.0373919829726219,2020-06-01
CSX,0.0373919829726219,2020-06-01
DAL,0.0371549688279628,2020-06-01
EMR,0.0368751510977745,2020-06-01
FLR,0.0631014481186866,2020-06-01
ITT,0.0387930087745189,2020-06-01
JCI,0.0553653426468372,2020-06-01
LUV,0.0371549688279628,2020-06-01
MTW,0.0778930038213729,2020-06-01
NAV,0.0379130579531192,2020-06-01
PAC,0.0368751510977745,2020-06-01
PBI,0.1176996305584907,2020-06-01
PCAR,0.0406512767076492,2020-06-01
R,0.0376176387071609,2020-06-01
RHI,0.0406512767076492,2020-06-01
RRD,0.0444512814283371,2020-06-01
TEX,0.045390747487545,2020-06-01
TKR,0.0429566204547882,2020-06-01
TXT,0.0553653426468372,2020-06-01
UAL,0.0455186739563941,2020-06-01
AAL,0.0421404245665596,2020-09-01
AL,0.0353928187095913,2020-09-01
ALK,0.0339657149842961,2020-09-01
ARC,0.0535162968410745,2020-09-01
ATI,0.0638356608258436,2020-09-01
CAR,0.0511225860961097,2020-09-01
CARR,0.0313805248048275,2020-09-01
CPRT,0.0316283050215188,2020-09-01
CSX,0.0316283050215188,2020-09-01
DAL,0.0648450739469688,2020-09-01
DLX,0.0317832428570497,2020-09-01
FAST,0.0313805248048275,2020-09-01
FLR,0.0612139467948303,2020-09-01
HII,0.0345895122449536,2020-09-01
IR,0.040371920919319,2020-09-01
JCI,0.040680501650191,2020-09-01
MTW,0.0626744084307114,2020-09-01
PAYX,0.0314258266414944,2020-09-01
R,0.0355892091883694,2020-09-01
ROL,0.0313805248048275,2020-09-01
RRD,0.034511867168003,2020-09-01
SB,0.0398367394139309,2020-09-01
TEX,0.0317832428570497,2020-09-01
TXT,0.0408768921289691,2020-09-01
UAL,0.0339657149842961,2020-09-01
UPS,0.0344882440815572,2020-09-01
WOR,0.0423348521406088,2020-09-01
AAL,0.0456416881595194,2020-12-01
AL,0.02530144041595,2020-12-01
ALK,0.0312550743468607,2020-12-01
ARC,0.0354403974564137,2020-12-01
ATI,0.0447964729904566,2020-12-01
BCO,0.0267295870011171,2020-12-01
CAR,0.0433385458740214,2020-12-01
CARR,0.0262609239276551,2020-12-01
CHRW,0.0252179882777469,2020-12-01
CPRT,0.0272245441526025,2020-12-01
CR,0.0252179882777469,2020-12-01
CSX,0.0272245441526025,2020-12-01
DLX,0.0339564334386963,2020-12-01
DNB,0.0301539496669711,2020-12-01
ENS,0.0252179882777469,2020-12-01
FAST,0.026828688404616,2020-12-01
FLS,0.027363491095532,2020-12-01
HI,0.0271588139187814,2020-12-01
LDOS,0.0271316777551978,2020-12-01
MTW,0.0294265654221708,2020-12-01
NLSN,0.0397962062149743,2020-12-01
PNR,0.0273931761232313,2020-12-01
R,0.0294932107955621,2020-12-01
RHI,0.0252179882777469,2020-12-01
SB,0.027363491095532,2020-12-01
TEX,0.0332648895253994,2020-12-01
TKR,0.0271316777551978,2020-12-01
UAL,0.0312550743468607,2020-12-01
WOR,0.0291334011430899,2020-12-01
AAL,0.0331058245343824,2021-03-01
ALK,0.0282673834747757,2021-03-01
ARC,0.0330820958038883,2021-03-01
ATI,0.0307626329989199,2021-03-01
BCO,0.0301028027884639,2021-03-01
CAR,0.0282673834747757,2021-03-01
CARR,0.0336360616111821,2021-03-01
CHRW,0.0269899397750583,2021-03-01
CPRT,0.0288589610428989,2021-03-01
CSX,0.0292887057096729,2021-03-01
DAL,0.0282673834747757,2021-03-01
DNB,0.0307626329989199,2021-03-01
EXPD,0.0271848610547342,2021-03-01
FAST,0.0288589610428989,2021-03-01
FLS,0.0271848610547342,2021-03-01
G,0.0274750549953726,2021-03-01
GE,0.0271848610547342,2021-03-01
HII,0.0270827111978968,2021-03-01
LDOS,0.0269899397750583,2021-03-01
MTW,0.0462955802266798,2021-03-01
R,0.0282673834747757,2021-03-01
RRD,0.0382737700245775,2021-03-01
SB,0.0330820958038883,2021-03-01
SRCL,0.0282673834747757,2021-03-01
UAL,0.0282673834747757,2021-03-01
WOR,0.0276499599719671,2021-03-01
AIT,0.0133674007933029,2021-06-01
AL,0.013645565955249,2021-06-01
ATI,0.0145841718900832,2021-06-01
CMI,0.017223270173425,2021-06-01
CR,0.0133674007933029,2021-06-01
EXPD,0.0133674007933029,2021-06-01
FAST,0.0139836593051224,2021-06-01
FCN,0.013645565955249,2021-06-01
FDX,0.017223270173425,2021-06-01
HI,0.0133674007933029,2021-06-01
HII,0.017223270173425,2021-06-01
J,0.013645565955249,2021-06-01
LDOS,0.0133674007933029,2021-06-01
LMT,0.017223270173425,2021-06-01
MMM,0.017223270173425,2021-06-01
MTW,0.0236911750803892,2021-06-01
NAV,0.0133674007933029,2021-06-01
NLSN,0.0181171991476892,2021-06-01
NOC,0.017223270173425,2021-06-01
PBI,0.0309054393781856,2021-06-01
PWR,0.013645565955249,2021-06-01
RTX,0.013645565955249,2021-06-01
SWK,0.017223270173425,2021-06-01
TKR,0.0133674007933029,2021-06-01
UPS,0.017223270173425,2021-06-01
WOR,0.017223270173425,2021-06-01
AAL,0.0220775069888409,2021-09-01
AIT,0.0217273790297787,2021-09-01
ALK,0.0224882701288957,2021-09-01
ARC,0.0318637486407381,2021-09-01
ATI,0.0525209130026647,2021-09-01
AYI,0.0213872049671342,2021-09-01
CHRW,0.0221480960662512,2021-09-01
CMI,0.0217273790297787,2021-09-01
CR,0.0217273790297787,2021-09-01
CSX,0.0287853418704192,2021-09-01
EXPD,0.0207953911954764,2021-09-01
FAST,0.0228706608228953,2021-09-01
FDX,0.0221480960662512,2021-09-01
HII,0.0221480960662512,2021-09-01
LMT,0.0224882701288957,2021-09-01
MTW,0.0258232871766029,2021-09-01
NLSN,0.0238386372973547,2021-09-01
NOC,0.0224882701288957,2021-09-01
OTIS,0.0201323694014812,2021-09-01
PBI,0.0275766417376099,2021-09-01
RHI,0.0213872049671342,2021-09-01
SB,0.0250130767514012,2021-09-01
TEX,0.0228831166659399,2021-09-01
TKR,0.0217273790297787,2021-09-01
UPS,0.0221480960662512,2021-09-01
WOR,0.0271207241780116,2021-09-01
AAL,0.0376318823906939,2021-12-01
ADP,0.0235903679547602,2021-12-01
ALK,0.0373655231632078,2021-12-01
ALLE,0.0263430368257792,2021-12-01
ARC,0.041532011232594,2021-12-01
ATI,0.0344983352661365,2021-12-01
CHRW,0.0304233532569528,2021-12-01
CSX,0.0460702368763431,2021-12-01
DAL,0.0390152386068727,2021-12-01
DLX,0.0273993374258085,2021-12-01
FAST,0.0270232407148612,2021-12-01
FDX,0.0308241571402972,2021-12-01
FLR,0.0422582659024045,2021-12-01
HI,0.0361228289040048,2021-12-01
LUV,0.0349699120262242,2021-12-01
MAS,0.0271329166820431,2021-12-01
MMM,0.0249344496734403,2021-12-01
MTW,0.0448596338632709,2021-12-01
NLSN,0.0558203748594867,2021-12-01
PAC,0.0321127301952418,2021-12-01
R,0.0252676140309056,2021-12-01
RHI,0.0242345642743057,2021-12-01
SB,0.0528865342114445,2021-12-01
TEX,0.0394998009841647,2021-12-01
UAL,0.0305200752238509,2021-12-01
UPS,0.0346741737287235,2021-12-01
AAL,0.0551900964869318,2022-03-01
ALK,0.0256587494842802,2022-03-01
ALLE,0.0281892951253494,2022-03-01
ARC,0.0436449807276686,2022-03-01
ATI,0.047240170448074,2022-03-01
BCO,0.0305100835890531,2022-03-01
CPRT,0.0345380000425873,2022-03-01
CSX,0.0409781482807887,2022-03-01
DAL,0.0506077880798366,2022-03-01
DLX,0.0329982603769918,2022-03-01
FDX,0.0344861227399835,2022-03-01
FLR,0.0577460438228028,2022-03-01
HWM,0.0306925752417463,2022-03-01
KSU,0.0307389349428153,2022-03-01
LUV,0.0263992234226455,2022-03-01
MMM,0.0267378335139482,2022-03-01
MTW,0.0328915794803824,2022-03-01
NLSN,0.0620996792374216,2022-03-01
PAC,0.0294247503397971,2022-03-01
PBI,0.0284538498394716,2022-03-01
R,0.0262741235393364,2022-03-01
RHI,0.0259346536866525,2022-03-01
SB,0.0596140161082373,2022-03-01
TDG,0.0288217463552995,2022-03-01
UAL,0.0422852659304301,2022-03-01
UPS,0.0343622016540316,2022-03-01
AAL,0.0468042543020227,2022-06-01
ADP,0.0248110430755199,2022-06-01
