date,SP500,QQQ
2024-10-22 00:00:00-04:00,5851.2001953125,493.2976989746094
2024-10-23 00:00:00-04:00,5797.419921875,485.7384948730469
2024-10-24 00:00:00-04:00,5809.85986328125,489.6772766113281
2024-10-25 00:00:00-04:00,5808.1201171875,492.6611328125
2024-10-28 00:00:00-04:00,5823.52001953125,492.74072265625
2024-10-29 00:00:00-04:00,5832.919921875,497.4751892089844
2024-10-30 00:00:00-04:00,5813.669921875,493.7154541015625
2024-10-31 00:00:00-04:00,5705.4501953125,481.252685546875
2024-11-01 00:00:00-04:00,5728.7998046875,484.8134765625
2024-11-04 00:00:00-05:00,5712.68994140625,483.4010925292969
2024-11-05 00:00:00-05:00,5782.759765625,489.5678405761719
2024-11-06 00:00:00-05:00,5929.0400390625,502.8660583496094
2024-11-07 00:00:00-05:00,5973.10009765625,510.78326416015625
2024-11-08 00:00:00-05:00,5995.5400390625,511.3801574707031
2024-11-11 00:00:00-05:00,6001.35009765625,511.08172607421875
2024-11-12 00:00:00-05:00,5983.990234375,510.1567077636719
2024-11-13 00:00:00-05:00,5985.3798828125,509.5002746582031
2024-11-14 00:00:00-05:00,5949.169921875,505.9593811035156
2024-11-15 00:00:00-05:00,5870.6201171875,493.9044494628906
2024-11-18 00:00:00-05:00,5893.6201171875,497.33587646484375
2024-11-19 00:00:00-05:00,5916.97998046875,500.7574462890625
2024-11-20 00:00:00-05:00,5917.10986328125,500.468994140625
2024-11-21 00:00:00-05:00,5948.7099609375,502.269287109375
2024-11-22 00:00:00-05:00,5969.33984375,503.074951171875
2024-11-25 00:00:00-05:00,5987.3701171875,503.8706359863281
2024-11-26 00:00:00-05:00,6021.6298828125,506.5760498046875
2024-11-27 00:00:00-05:00,5998.740234375,502.5875549316406
2024-11-29 00:00:00-05:00,6032.3798828125,507.00372314453125
2024-12-02 00:00:00-05:00,6047.14990234375,512.52392578125
2024-12-03 00:00:00-05:00,6049.8798828125,514.095458984375
2024-12-04 00:00:00-05:00,6086.490234375,520.451171875
2024-12-05 00:00:00-05:00,6075.10986328125,519.0089111328125
2024-12-06 00:00:00-05:00,6090.27001953125,523.6538696289062
2024-12-09 00:00:00-05:00,6052.85009765625,519.5758666992188
2024-12-10 00:00:00-05:00,6034.91015625,517.805419921875
2024-12-11 00:00:00-05:00,6084.18994140625,527.0753784179688
2024-12-12 00:00:00-05:00,6051.25,523.673828125
2024-12-13 00:00:00-05:00,6051.08984375,527.68212890625
2024-12-16 00:00:00-05:00,6074.080078125,535.2811279296875
2024-12-17 00:00:00-05:00,6050.60986328125,532.923828125
2024-12-18 00:00:00-05:00,5872.16015625,513.6975708007812
2024-12-19 00:00:00-05:00,5867.080078125,511.40997314453125
2024-12-20 00:00:00-05:00,5930.85009765625,515.8757934570312
2024-12-23 00:00:00-05:00,5974.06982421875,520.90185546875
2024-12-24 00:00:00-05:00,6040.0400390625,527.9651489257812
2024-12-26 00:00:00-05:00,6037.58984375,527.6065063476562
2024-12-27 00:00:00-05:00,5970.83984375,520.5929565429688
2024-12-30 00:00:00-05:00,5906.93994140625,513.669189453125
2024-12-31 00:00:00-05:00,5881.6298828125,509.3056640625
2025-01-02 00:00:00-05:00,5868.5498046875,508.3094482421875
2025-01-03 00:00:00-05:00,5942.47021484375,516.6280517578125
2025-01-06 00:00:00-05:00,5975.3798828125,522.5655517578125
2025-01-07 00:00:00-05:00,5909.02978515625,513.2407836914062
2025-01-08 00:00:00-05:00,5918.25,513.3304443359375
2025-01-10 00:00:00-05:00,5827.0400390625,505.2808837890625
2025-01-13 00:00:00-05:00,5836.22021484375,503.6570129394531
2025-01-14 00:00:00-05:00,5842.91015625,503.1788024902344
2025-01-15 00:00:00-05:00,5949.91015625,514.7550659179688
2025-01-16 00:00:00-05:00,5937.33984375,511.14874267578125
2025-01-17 00:00:00-05:00,5996.66015625,519.7760620117188
2025-01-21 00:00:00-05:00,6049.240234375,522.8245849609375
2025-01-22 00:00:00-05:00,6086.3701171875,529.5093994140625
2025-01-23 00:00:00-05:00,6118.7099609375,530.6350708007812
2025-01-24 00:00:00-05:00,6101.240234375,527.6363525390625
2025-01-27 00:00:00-05:00,6012.27978515625,512.2745361328125
2025-01-28 00:00:00-05:00,6067.7001953125,519.8458251953125
2025-01-29 00:00:00-05:00,6039.31005859375,518.8695678710938
2025-01-30 00:00:00-05:00,6071.169921875,521.0811157226562
2025-01-31 00:00:00-05:00,6040.52978515625,520.323974609375
2025-02-03 00:00:00-05:00,5994.56982421875,516.1597900390625
2025-02-04 00:00:00-05:00,6037.8798828125,522.4957885742188
2025-02-05 00:00:00-05:00,6061.47998046875,524.8668823242188
2025-02-06 00:00:00-05:00,6083.56982421875,527.6065063476562
2025-02-07 00:00:00-05:00,6025.990234375,520.95166015625
2025-02-10 00:00:00-05:00,6066.43994140625,527.2578735351562
2025-02-11 00:00:00-05:00,6068.5,526.0025634765625
2025-02-12 00:00:00-05:00,6051.97021484375,526.3114624023438
2025-02-13 00:00:00-05:00,6115.06982421875,533.8828125
2025-02-14 00:00:00-05:00,6114.6298828125,536.1243896484375
2025-02-18 00:00:00-05:00,6129.580078125,537.3397216796875
2025-02-19 00:00:00-05:00,6144.14990234375,537.4892578125
2025-02-20 00:00:00-05:00,6117.52001953125,535.207763671875
2025-02-21 00:00:00-05:00,6013.1298828125,524.099853515625
2025-02-24 00:00:00-05:00,5983.25,517.9131469726562
2025-02-25 00:00:00-05:00,5955.25,511.3877868652344
2025-02-26 00:00:00-05:00,5956.06005859375,512.6231079101562
2025-02-27 00:00:00-05:00,5861.56982421875,498.38690185546875
2025-02-28 00:00:00-05:00,5954.5,506.2572021484375
2025-03-03 00:00:00-05:00,5849.72021484375,495.1790466308594
2025-03-04 00:00:00-05:00,5778.14990234375,493.6846923828125
2025-03-05 00:00:00-05:00,5842.6298828125,500.120361328125
2025-03-06 00:00:00-05:00,5738.52001953125,486.3623962402344
2025-03-07 00:00:00-05:00,5770.2001953125,489.9388732910156
2025-03-10 00:00:00-04:00,5614.56005859375,470.95062255859375
2025-03-11 00:00:00-04:00,5572.06982421875,469.8248596191406
2025-03-12 00:00:00-04:00,5599.2998046875,475.1248474121094
2025-03-13 00:00:00-04:00,5521.52001953125,466.5771179199219
2025-03-14 00:00:00-04:00,5638.93994140625,477.8545227050781
2025-03-17 00:00:00-04:00,5675.1201171875,480.9527893066406
2025-03-18 00:00:00-04:00,5614.66015625,472.7538146972656
2025-03-19 00:00:00-04:00,5675.2900390625,479.07989501953125
2025-03-20 00:00:00-04:00,5662.89013671875,477.4560546875
2025-03-21 00:00:00-04:00,5667.56005859375,479.0300598144531
2025-03-24 00:00:00-04:00,5767.56982421875,489.54205322265625
2025-03-25 00:00:00-04:00,5776.64990234375,492.3356628417969
2025-03-26 00:00:00-04:00,5712.2001953125,483.2763671875
2025-03-27 00:00:00-04:00,5693.31005859375,480.52264404296875
2025-03-28 00:00:00-04:00,5580.93994140625,467.8715515136719
2025-03-31 00:00:00-04:00,5611.85009765625,467.85162353515625
2025-04-01 00:00:00-04:00,5633.06982421875,471.62298583984375
2025-04-02 00:00:00-04:00,5670.97021484375,475.06512451171875
2025-04-03 00:00:00-04:00,5396.52001953125,449.6332092285156
2025-04-04 00:00:00-04:00,5074.080078125,421.70697021484375
2025-04-07 00:00:00-04:00,5062.25,422.7246398925781
2025-04-08 00:00:00-04:00,4982.77001953125,415.1120300292969
2025-04-09 00:00:00-04:00,5456.89990234375,464.938232421875
2025-04-10 00:00:00-04:00,5268.0498046875,445.16339111328125
2025-04-11 00:00:00-04:00,5363.35986328125,453.3646545410156
2025-04-14 00:00:00-04:00,5405.97021484375,456.4376525878906
2025-04-15 00:00:00-04:00,5396.6298828125,456.94647216796875
2025-04-16 00:00:00-04:00,5275.7001953125,443.1679382324219
2025-04-17 00:00:00-04:00,5282.7001953125,443.088134765625
2025-04-21 00:00:00-04:00,5158.2001953125,432.1231689453125
2025-04-22 00:00:00-04:00,5287.759765625,443.46728515625
2025-04-23 00:00:00-04:00,5375.85986328125,453.5242919921875
2025-04-24 00:00:00-04:00,5484.77001953125,466.28515625
2025-04-25 00:00:00-04:00,5525.2099609375,471.4833068847656
2025-04-28 00:00:00-04:00,5528.75,471.3336181640625
2025-04-29 00:00:00-04:00,5560.830078125,474.446533203125
2025-04-30 00:00:00-04:00,5569.06005859375,474.38665771484375
2025-05-01 00:00:00-04:00,5604.14013671875,480.58251953125
2025-05-02 00:00:00-04:00,5686.669921875,487.7162170410156
2025-05-05 00:00:00-04:00,5650.3798828125,484.82281494140625
2025-05-06 00:00:00-04:00,5606.91015625,480.3131103515625
2025-05-07 00:00:00-04:00,5631.27978515625,482.1988220214844
2025-05-08 00:00:00-04:00,5663.93994140625,487.1774597167969
2025-05-09 00:00:00-04:00,5659.91015625,486.8581848144531
2025-05-12 00:00:00-04:00,5844.18994140625,506.6929016113281
2025-05-13 00:00:00-04:00,5886.5498046875,514.415283203125
2025-05-14 00:00:00-04:00,5892.580078125,517.4982299804688
2025-05-15 00:00:00-04:00,5916.93017578125,518.06689453125
2025-05-16 00:00:00-04:00,5958.3798828125,520.32177734375
2025-05-19 00:00:00-04:00,5963.60009765625,520.8206787109375
2025-05-20 00:00:00-04:00,5940.4599609375,519.0845947265625
2025-05-21 00:00:00-04:00,5844.60986328125,511.8710021972656
2025-05-22 00:00:00-04:00,5842.009765625,512.828857421875
2025-05-23 00:00:00-04:00,5802.81982421875,508.0796813964844
2025-05-27 00:00:00-04:00,5921.5400390625,520.0324096679688
2025-05-28 00:00:00-04:00,5888.5498046875,517.7276000976562
2025-05-29 00:00:00-04:00,5912.169921875,518.745361328125
2025-05-30 00:00:00-04:00,5911.68994140625,517.92724609375
2025-06-02 00:00:00-04:00,5935.93994140625,522.0178833007812
2025-06-03 00:00:00-04:00,5970.3701171875,526.0985107421875
2025-06-04 00:00:00-04:00,5970.81005859375,527.5652465820312
2025-06-05 00:00:00-04:00,5939.2998046875,523.59423828125
2025-06-06 00:00:00-04:00,6000.35986328125,528.7125854492188
2025-06-09 00:00:00-04:00,6005.8798828125,529.4908447265625
2025-06-10 00:00:00-04:00,6038.81005859375,532.9928588867188
2025-06-11 00:00:00-04:00,6022.240234375,531.1968994140625
2025-06-12 00:00:00-04:00,6045.259765625,532.4440307617188
2025-06-13 00:00:00-04:00,5976.97021484375,525.7593994140625
2025-06-16 00:00:00-04:00,6033.10986328125,533.0726318359375
2025-06-17 00:00:00-04:00,5982.72021484375,527.8745727539062
2025-06-18 00:00:00-04:00,5980.8701171875,527.78466796875
2025-06-20 00:00:00-04:00,5967.83984375,525.629638671875
2025-06-23 00:00:00-04:00,6025.169921875,531.034423828125
2025-06-24 00:00:00-04:00,6092.18017578125,539.1549682617188
2025-06-25 00:00:00-04:00,6092.16015625,540.5333251953125
2025-06-26 00:00:00-04:00,6141.02001953125,545.5874633789062
2025-06-27 00:00:00-04:00,6173.06982421875,547.4553833007812
2025-06-30 00:00:00-04:00,6204.9501953125,551.001220703125
2025-07-01 00:00:00-04:00,6198.009765625,546.3566284179688
2025-07-02 00:00:00-04:00,6227.419921875,550.1621704101562
2025-07-03 00:00:00-04:00,6279.35009765625,555.575927734375
2025-07-07 00:00:00-04:00,6229.97998046875,551.3908081054688
2025-07-08 00:00:00-04:00,6225.52001953125,551.700439453125
2025-07-09 00:00:00-04:00,6263.259765625,555.6058959960938
2025-07-10 00:00:00-04:00,6280.4599609375,554.8068237304688
2025-07-11 00:00:00-04:00,6259.75,553.5582885742188
2025-07-14 00:00:00-04:00,6268.56005859375,555.5659790039062
2025-07-15 00:00:00-04:00,6243.759765625,556.0753173828125
2025-07-16 00:00:00-04:00,6263.7001953125,556.6446533203125
2025-07-17 00:00:00-04:00,6297.35986328125,561.1494750976562
2025-07-18 00:00:00-04:00,6296.7900390625,560.610107421875
2025-07-21 00:00:00-04:00,6305.60009765625,563.5167236328125
2025-07-22 00:00:00-04:00,6309.6201171875,560.60009765625
2025-07-23 00:00:00-04:00,6358.91015625,563.1571655273438
2025-07-24 00:00:00-04:00,6363.35009765625,564.3557739257812
2025-07-25 00:00:00-04:00,6388.64013671875,565.7141723632812
2025-07-28 00:00:00-04:00,6389.77001953125,567.4821166992188
2025-07-29 00:00:00-04:00,6370.85986328125,566.6031494140625
2025-07-30 00:00:00-04:00,6362.89990234375,567.3623046875
2025-07-31 00:00:00-04:00,6339.39013671875,564.3557739257812
2025-08-01 00:00:00-04:00,6238.009765625,553.2386474609375
2025-08-04 00:00:00-04:00,6329.93994140625,563.44677734375
2025-08-05 00:00:00-04:00,6299.18994140625,559.6212768554688
2025-08-06 00:00:00-04:00,6345.06005859375,566.6630859375
2025-08-07 00:00:00-04:00,6340.0,568.5808715820312
2025-08-08 00:00:00-04:00,6389.4501953125,573.8847045898438
2025-08-11 00:00:00-04:00,6373.4501953125,572.1866455078125
2025-08-12 00:00:00-04:00,6445.759765625,579.3782958984375
2025-08-13 00:00:00-04:00,6466.580078125,579.6680297851562
2025-08-14 00:00:00-04:00,6468.5400390625,579.2185668945312
2025-08-15 00:00:00-04:00,6449.7998046875,576.6715087890625
2025-08-18 00:00:00-04:00,6449.14990234375,576.4417114257812
2025-08-19 00:00:00-04:00,6411.3701171875,568.620849609375
2025-08-20 00:00:00-04:00,6395.77978515625,565.2447509765625
2025-08-21 00:00:00-04:00,6370.169921875,562.6278076171875
2025-08-22 00:00:00-04:00,6466.91015625,571.3076782226562
2025-08-25 00:00:00-04:00,6439.31982421875,569.6596069335938
2025-08-26 00:00:00-04:00,6465.93994140625,571.9469604492188
2025-08-27 00:00:00-04:00,6481.39990234375,572.825927734375
2025-08-28 00:00:00-04:00,6501.85986328125,576.4118041992188
2025-08-29 00:00:00-04:00,6460.259765625,569.7395629882812
2025-09-02 00:00:00-04:00,6415.5400390625,564.9650268554688
2025-09-03 00:00:00-04:00,6448.259765625,569.409912109375
2025-09-04 00:00:00-04:00,6502.080078125,574.5639038085938
2025-09-05 00:00:00-04:00,6481.5,575.3929443359375
2025-09-08 00:00:00-04:00,6495.14990234375,578.19970703125
2025-09-09 00:00:00-04:00,6512.60986328125,579.8378295898438
2025-09-10 00:00:00-04:00,6532.0400390625,580.027587890625
2025-09-11 00:00:00-04:00,6587.47021484375,583.4036865234375
2025-09-12 00:00:00-04:00,6584.2900390625,585.9806518554688
2025-09-15 00:00:00-04:00,6615.27978515625,590.994873046875
2025-09-16 00:00:00-04:00,6606.759765625,590.4954223632812
2025-09-17 00:00:00-04:00,6600.35009765625,589.3168334960938
2025-09-18 00:00:00-04:00,6631.9599609375,594.6306762695312
2025-09-19 00:00:00-04:00,6664.35986328125,598.6559448242188
2025-09-22 00:00:00-04:00,6693.75,602.2000122070312
2025-09-23 00:00:00-04:00,6656.919921875,598.2000122070312
2025-09-24 00:00:00-04:00,6637.97021484375,596.0999755859375
2025-09-25 00:00:00-04:00,6604.72021484375,593.530029296875
2025-09-26 00:00:00-04:00,6643.7001953125,595.969970703125
2025-09-29 00:00:00-04:00,6661.2099609375,598.72998046875
2025-09-30 00:00:00-04:00,6688.4599609375,600.3699951171875
2025-10-01 00:00:00-04:00,6711.2001953125,603.25
2025-10-02 00:00:00-04:00,6715.35009765625,605.72998046875
2025-10-03 00:00:00-04:00,6715.7900390625,603.1799926757812
