gvkey,predicted_return,trade_date
7938,0.002694749739021,1993-06-01
8068,0.0001920806971611,1993-06-01
8549,0.0001920806971611,1993-06-01
10466,0.0020264596678316,1993-06-01
12256,0.0254993382841348,1993-06-01
15247,0.0001920806971611,1993-06-01
1661,0.0046563483774662,1993-09-01
4503,0.0037633019965142,1993-09-01
6788,0.0041821226477622,1993-09-01
7620,0.0037633019965142,1993-09-01
8068,0.0037633019965142,1993-09-01
8549,0.0046563483774662,1993-09-01
9258,0.0075419042259454,1993-09-01
9465,0.0037633019965142,1993-09-01
12256,0.0189155843108892,1993-09-01
14359,0.0046563483774662,1993-09-01
15247,0.0046563483774662,1993-09-01
16478,0.0037633019965142,1993-09-01
1661,0.0143823139369487,1993-12-01
2991,0.0074495295993983,1993-12-01
4430,0.0074495295993983,1993-12-01
4503,0.0123253995552659,1993-12-01
5581,0.0074495295993983,1993-12-01
6310,0.0074495295993983,1993-12-01
6788,0.0080498866736888,1993-12-01
7620,0.0074495295993983,1993-12-01
9258,0.0233754236251115,1993-12-01
9465,0.0074495295993983,1993-12-01
11925,0.0238537136465311,1993-12-01
12256,0.0288931857794523,1993-12-01
15247,0.0074495295993983,1993-12-01
28256,0.019408244639635,1993-12-01
28338,0.0074495295993983,1993-12-01
6788,0.0086560653673791,1994-03-01
7017,0.0114714679834475,1994-03-01
9258,0.0144433400241157,1994-03-01
9904,0.0062200419251398,1994-03-01
11925,0.0123428998583082,1994-03-01
15247,0.0086418071553759,1994-03-01
20548,0.0087268604260761,1994-03-01
28256,0.0090438091406925,1994-03-01
28338,0.0062899061879669,1994-03-01
1661,0.0215379124458486,1994-06-01
5581,0.018616214694538,1994-06-01
6788,0.0238543589849592,1994-06-01
8151,0.0153064397446622,1994-06-01
9904,0.0136206923820822,1994-06-01
10466,0.0259442187087261,1994-06-01
12256,0.0237793457349888,1994-06-01
15247,0.0137651168895589,1994-06-01
20548,0.0133486859104261,1994-06-01
1661,0.0201296853420939,1994-09-01
5581,0.0122629101655593,1994-09-01
6310,0.0211666397030383,1994-09-01
6788,0.0133941267132475,1994-09-01
8068,0.0120216848984201,1994-09-01
10466,0.0198451490490796,1994-09-01
11925,0.0089372630322192,1994-09-01
12256,0.0155943573221948,1994-09-01
20548,0.0097846291692291,1994-09-01
1380,0.0090687381523477,1994-12-01
1661,0.0090687381523477,1994-12-01
1678,0.0090687381523477,1994-12-01
2991,0.0090687381523477,1994-12-01
4430,0.0090687381523477,1994-12-01
4503,0.0090687381523477,1994-12-01
5439,0.0090687381523477,1994-12-01
5581,0.0090687381523477,1994-12-01
6310,0.0090687381523477,1994-12-01
6788,0.0090687381523477,1994-12-01
7017,0.0090687381523477,1994-12-01
7620,0.0090687381523477,1994-12-01
7912,0.0090687381523477,1994-12-01
7938,0.0090687381523477,1994-12-01
8068,0.0090687381523477,1994-12-01
8151,0.0090687381523477,1994-12-01
8549,0.0090687381523477,1994-12-01
9258,0.0090687381523477,1994-12-01
9465,0.0090687381523477,1994-12-01
9904,0.0090687381523477,1994-12-01
10466,0.0090687381523477,1994-12-01
11506,0.0090687381523477,1994-12-01
11923,0.0090687381523477,1994-12-01
11925,0.0090687381523477,1994-12-01
12256,0.0090687381523477,1994-12-01
14359,0.0090687381523477,1994-12-01
14878,0.0090687381523477,1994-12-01
14934,0.0090687381523477,1994-12-01
15247,0.0090687381523477,1994-12-01
16478,0.0090687381523477,1994-12-01
20548,0.0090687381523477,1994-12-01
28256,0.0090687381523477,1994-12-01
28338,0.0090687381523477,1994-12-01
29173,0.0090687381523477,1994-12-01
1661,0.0108002005891297,1995-03-01
6788,0.0104229346075278,1995-03-01
7912,0.0124493619971927,1995-03-01
8068,0.010388108811131,1995-03-01
9904,0.0162918224364887,1995-03-01
12256,0.0180709251928977,1995-03-01
14359,0.0122230803872833,1995-03-01
14878,0.0211386381455581,1995-03-01
16478,0.012492060949232,1995-03-01
1661,0.0148205947149169,1995-06-01
4430,0.0086837859782757,1995-06-01
6788,0.0122274444096431,1995-06-01
9258,0.0061418074952305,1995-06-01
9904,0.0112726462942025,1995-06-01
11506,0.0070777377081403,1995-06-01
11925,0.0157237582462995,1995-06-01
14878,0.0182513006674562,1995-06-01
15247,0.0076239089361975,1995-06-01
1380,0.0088729661677143,1995-09-01
1661,0.0088729661677143,1995-09-01
1678,0.0088729661677143,1995-09-01
2991,0.0088729661677143,1995-09-01
4430,0.0088729661677143,1995-09-01
4503,0.0088729661677143,1995-09-01
5439,0.0088729661677143,1995-09-01
5581,0.0088729661677143,1995-09-01
6310,0.0088729661677143,1995-09-01
6788,0.0088729661677143,1995-09-01
7017,0.0088729661677143,1995-09-01
7620,0.0088729661677143,1995-09-01
7912,0.0088729661677143,1995-09-01
7938,0.0088729661677143,1995-09-01
8068,0.0088729661677143,1995-09-01
8151,0.0088729661677143,1995-09-01
8549,0.0088729661677143,1995-09-01
9258,0.0088729661677143,1995-09-01
9465,0.0088729661677143,1995-09-01
9904,0.0088729661677143,1995-09-01
10466,0.0088729661677143,1995-09-01
11506,0.0088729661677143,1995-09-01
11923,0.0088729661677143,1995-09-01
11925,0.0088729661677143,1995-09-01
12256,0.0088729661677143,1995-09-01
14359,0.0088729661677143,1995-09-01
14878,0.0088729661677143,1995-09-01
14934,0.0088729661677143,1995-09-01
15247,0.0088729661677143,1995-09-01
16478,0.0088729661677143,1995-09-01
20548,0.0088729661677143,1995-09-01
28256,0.0088729661677143,1995-09-01
28338,0.0088729661677143,1995-09-01
29173,0.0088729661677143,1995-09-01
1661,0.0086660468950867,1995-12-01
2991,0.0086660468950867,1995-12-01
4503,0.0086660468950867,1995-12-01
5439,0.0086660468950867,1995-12-01
5581,0.0121824322268366,1995-12-01
6310,0.0086660468950867,1995-12-01
7620,0.0086660468950867,1995-12-01
9258,0.0086660468950867,1995-12-01
9465,0.0086660468950867,1995-12-01
10466,0.0086660468950867,1995-12-01
11925,0.0121824322268366,1995-12-01
14359,0.0115514304488897,1995-12-01
15247,0.0086660468950867,1995-12-01
28338,0.0086660468950867,1995-12-01
1661,0.0083799147978425,1996-03-01
1678,0.0083799147978425,1996-03-01
2991,0.0119271026924252,1996-03-01
4503,0.0083799147978425,1996-03-01
5439,0.0083799147978425,1996-03-01
5581,0.0083799147978425,1996-03-01
6788,0.0083799147978425,1996-03-01
7620,0.0119271026924252,1996-03-01
7912,0.0119271026924252,1996-03-01
9258,0.0083799147978425,1996-03-01
9465,0.0083799147978425,1996-03-01
10466,0.0119271026924252,1996-03-01
11925,0.0083799147978425,1996-03-01
14359,0.0119271026924252,1996-03-01
1380,0.0086206783804204,1996-06-01
1661,0.0086206783804204,1996-06-01
1678,0.0086206783804204,1996-06-01
2991,0.0086206783804204,1996-06-01
4430,0.0086206783804204,1996-06-01
4503,0.0086206783804204,1996-06-01
5439,0.0086206783804204,1996-06-01
5581,0.0086206783804204,1996-06-01
6310,0.0086206783804204,1996-06-01
6788,0.0086206783804204,1996-06-01
7017,0.0086206783804204,1996-06-01
7620,0.0086206783804204,1996-06-01
7912,0.0086206783804204,1996-06-01
7938,0.0086206783804204,1996-06-01
8068,0.0086206783804204,1996-06-01
8151,0.0086206783804204,1996-06-01
8549,0.0086206783804204,1996-06-01
9258,0.0086206783804204,1996-06-01
9465,0.0086206783804204,1996-06-01
9904,0.0086206783804204,1996-06-01
10466,0.0086206783804204,1996-06-01
11506,0.0086206783804204,1996-06-01
11923,0.0086206783804204,1996-06-01
11925,0.0086206783804204,1996-06-01
12256,0.0086206783804204,1996-06-01
14359,0.0086206783804204,1996-06-01
14878,0.0086206783804204,1996-06-01
14934,0.0086206783804204,1996-06-01
15247,0.0086206783804204,1996-06-01
16478,0.0086206783804204,1996-06-01
20548,0.0086206783804204,1996-06-01
28256,0.0086206783804204,1996-06-01
28338,0.0086206783804204,1996-06-01
29173,0.0086206783804204,1996-06-01
60894,0.0086206783804204,1996-06-01
61409,0.0086206783804204,1996-06-01
1380,0.010386792011559,1996-09-01
1661,0.010386792011559,1996-09-01
2991,0.010386792011559,1996-09-01
4503,0.010386792011559,1996-09-01
5439,0.010386792011559,1996-09-01
5581,0.0125204976648092,1996-09-01
6788,0.010386792011559,1996-09-01
7620,0.010386792011559,1996-09-01
7912,0.010386792011559,1996-09-01
9258,0.010386792011559,1996-09-01
9465,0.010386792011559,1996-09-01
10466,0.010386792011559,1996-09-01
14359,0.010386792011559,1996-09-01
14878,0.0139692304655909,1996-09-01
1661,0.0210865178774332,1996-12-01
2991,0.0129964256541965,1996-12-01
5581,0.0105134938084518,1996-12-01
7620,0.0193913859689288,1996-12-01
7938,0.0134948231225591,1996-12-01
9258,0.0194441536197726,1996-12-01
10466,0.0234943569601816,1996-12-01
14359,0.0205692027771882,1996-12-01
14878,0.0217588925655703,1996-12-01
1661,0.0302076199193955,1997-03-01
4503,0.0185839787731111,1997-03-01
5581,0.0162576528724085,1997-03-01
9258,0.0156208213826155,1997-03-01
10466,0.0261713800108275,1997-03-01
12256,0.0157094631082321,1997-03-01
14359,0.0337166082360112,1997-03-01
14878,0.030355292174487,1997-03-01
14934,0.0191927691447918,1997-03-01
63892,0.0191741964616941,1997-03-01
1661,0.0370031757559904,1997-06-01
5581,0.0311945421373411,1997-06-01
10466,0.0505483499636148,1997-06-01
11925,0.0346683001308506,1997-06-01
12256,0.0380925010082511,1997-06-01
14359,0.0333755492001765,1997-06-01
14934,0.0335338691037545,1997-06-01
29173,0.0318765928356122,1997-06-01
61409,0.0292594545977839,1997-06-01
63892,0.029307448946198,1997-06-01
1661,0.0372907742857933,1997-09-01
9258,0.0422700867056846,1997-09-01
9465,0.0362158343195915,1997-09-01
10466,0.034210842102766,1997-09-01
11925,0.0342031121253967,1997-09-01
12256,0.0393629819154739,1997-09-01
14359,0.0712793469429016,1997-09-01
14934,0.0342031121253967,1997-09-01
28338,0.0390176735818386,1997-09-01
29173,0.034210842102766,1997-09-01
61409,0.0419543869793415,1997-09-01
1661,0.0258239302513411,1997-12-01
8151,0.0276372994869418,1997-12-01
9258,0.0452560605237619,1997-12-01
10466,0.0373388554739878,1997-12-01
12256,0.048999769118278,1997-12-01
14934,0.0463283858870927,1997-12-01
16478,0.0317532242552685,1997-12-01
29173,0.0265447534320909,1997-12-01
61409,0.036144897408764,1997-12-01
63892,0.0337275624821055,1997-12-01
5439,0.0402620173990726,1998-03-01
8068,0.0455311685800552,1998-03-01
8151,0.0433080866932868,1998-03-01
9258,0.043811846524477,1998-03-01
9465,0.0422877818346023,1998-03-01
11506,0.037229910492897,1998-03-01
12256,0.0422877818346023,1998-03-01
14359,0.043811846524477,1998-03-01
28338,0.0422877818346023,1998-03-01
1661,0.0271607805043458,1998-06-01
5581,0.0266434662044048,1998-06-01
9258,0.0271607805043458,1998-06-01
10466,0.0257419403642416,1998-06-01
11925,0.0281556639820337,1998-06-01
12256,0.0271607805043458,1998-06-01
14878,0.0279489923268556,1998-06-01
28338,0.0268325973302125,1998-06-01
60894,0.0258434601128101,1998-06-01
63892,0.0268081575632095,1998-06-01
1661,0.0320788286626338,1998-09-01
2991,0.0275329854339361,1998-09-01
5581,0.0313292108476161,1998-09-01
7620,0.0254145413637161,1998-09-01
9258,0.0320788286626338,1998-09-01
9465,0.0275329854339361,1998-09-01
11925,0.0311874169856309,1998-09-01
14934,0.0287169646471738,1998-09-01
29173,0.0267841797322034,1998-09-01
63892,0.0312436502426862,1998-09-01
1661,0.0555738840492019,1998-12-01
6788,0.0412335299420822,1998-12-01
9258,0.0549125262835347,1998-12-01
14934,0.0586426606218799,1998-12-01
28256,0.0499102151975124,1998-12-01
28338,0.049881506144236,1998-12-01
29173,0.040286267424756,1998-12-01
60894,0.0536186590024287,1998-12-01
61409,0.0424997179326898,1998-12-01
63892,0.0688716145275666,1998-12-01
1661,0.0379101894795894,1999-03-01
4430,0.035504762083292,1999-03-01
5581,0.0372261367738246,1999-03-01
8151,0.0367506109178066,1999-03-01
9465,0.0357355587184429,1999-03-01
9904,0.0464508533477783,1999-03-01
10466,0.0383186899125576,1999-03-01
11925,0.0377602912485599,1999-03-01
12256,0.040327213704586,1999-03-01
61409,0.0386887453496456,1999-03-01
1661,0.0510753987662596,1999-06-01
5581,0.0400684078808976,1999-06-01
6788,0.0427532730727814,1999-06-01
9258,0.0403544671462752,1999-06-01
9465,0.037541038710244,1999-06-01
11925,0.0487949639381042,1999-06-01
12256,0.0504292208937606,1999-06-01
61409,0.0468686841697007,1999-06-01
63892,0.0408537035437256,1999-06-01
1380,0.0288536362349987,1999-09-01
5581,0.0344750694930553,1999-09-01
6310,0.0375513210892677,1999-09-01
7017,0.0290529616177082,1999-09-01
8151,0.0532000698149204,1999-09-01
9258,0.0326185300946235,1999-09-01
10466,0.0303507596254348,1999-09-01
11925,0.0317369773983955,1999-09-01
15247,0.0289374906569719,1999-09-01
28256,0.0428453534841537,1999-09-01
1661,0.0268450316210643,1999-12-01
5581,0.0301365072727946,1999-12-01
6788,0.0291449369625842,1999-12-01
7938,0.029139251761948,1999-12-01
9258,0.0268450316210643,1999-12-01
9465,0.0276341447176612,1999-12-01
14359,0.0309251321259776,1999-12-01
15247,0.0305397426542134,1999-12-01
28256,0.0291449369625842,1999-12-01
5581,0.0454428526536103,2000-03-01
6788,0.0248560618171853,2000-03-01
7017,0.0226034489196444,2000-03-01
10466,0.0279716441285354,2000-03-01
14934,0.0221734815546536,2000-03-01
15247,0.019550445078078,2000-03-01
28256,0.0460995044108209,2000-03-01
61409,0.0222118747402198,2000-03-01
63892,0.0281719777172666,2000-03-01
1661,0.0224935707529793,2000-06-01
5581,0.0396963109357901,2000-06-01
6788,0.0345966025487299,2000-06-01
9258,0.0294365504723299,2000-06-01
9465,0.022230520818338,2000-06-01
10466,0.0241668381066164,2000-06-01
12256,0.0256312030539792,2000-06-01
28256,0.026279787961069,2000-06-01
61409,0.0376706814678768,2000-06-01
63892,0.0200055138876654,2000-06-01
1661,0.0281963926211218,2000-09-01
5581,0.0361066868957108,2000-09-01
6788,0.0290896487082416,2000-09-01
9258,0.0308778247463841,2000-09-01
9465,0.0246120816647785,2000-09-01
10466,0.0246659026417777,2000-09-01
12256,0.031890311552801,2000-09-01
14934,0.0301067956543765,2000-09-01
61409,0.0281423566929468,2000-09-01
63892,0.0269744373084691,2000-09-01
1661,0.0217174515128135,2000-12-01
5581,0.0217174515128135,2000-12-01
6310,0.0248407963663339,2000-12-01
8151,0.0295683611184358,2000-12-01
9465,0.0217174515128135,2000-12-01
9904,0.0533287823200225,2000-12-01
10466,0.0239405687898397,2000-12-01
12256,0.0217174515128135,2000-12-01
28256,0.0248407963663339,2000-12-01
61409,0.0325251258909702,2000-12-01
63892,0.0217174515128135,2000-12-01
1380,0.0143338777124881,2001-03-01
1661,0.0181678067892789,2001-03-01
1678,0.014833983965218,2001-03-01
5581,0.0159552600234746,2001-03-01
6788,0.0143338777124881,2001-03-01
7938,0.0469023995101451,2001-03-01
9258,0.0159552600234746,2001-03-01
11923,0.0143338777124881,2001-03-01
11925,0.0144106289371848,2001-03-01
29173,0.0152418576180934,2001-03-01
61409,0.0294517539441585,2001-03-01
63892,0.0171137191355228,2001-03-01
2991,0.0202770233154296,2001-06-01
4503,0.0191649161279201,2001-06-01
6310,0.0248923804610967,2001-06-01
8151,0.0204620491713285,2001-06-01
9465,0.0191649161279201,2001-06-01
11925,0.0250528380274772,2001-06-01
14934,0.0202770233154296,2001-06-01
28338,0.0205863639712333,2001-06-01
60894,0.0202770233154296,2001-06-01
63892,0.0272797066718339,2001-06-01
1678,0.0211106687784194,2001-09-01
5581,0.0240900795906782,2001-09-01
7017,0.0237565282732248,2001-09-01
8151,0.0282589066773653,2001-09-01
11925,0.0269516017287969,2001-09-01
28338,0.0219838600605726,2001-09-01
60894,0.0242801774293184,2001-09-01
61409,0.0242119561880826,2001-09-01
63892,0.0269516017287969,2001-09-01
120093,0.0239816475659608,2001-09-01
1661,0.0268135946244001,2001-12-01
6310,0.0401380509138107,2001-12-01
6788,0.049457062035799,2001-12-01
8068,0.0281734224408864,2001-12-01
8151,0.0252360589802265,2001-12-01
9258,0.0268135946244001,2001-12-01
11925,0.0258509963750839,2001-12-01
60894,0.0299013815820217,2001-12-01
61409,0.0315328910946846,2001-12-01
63892,0.0299013815820217,2001-12-01
1380,0.0461344430872141,2002-03-01
5581,0.034189563677429,2002-03-01
7938,0.0377414921932566,2002-03-01
8151,0.0370402598485997,2002-03-01
10466,0.0372008741302529,2002-03-01
11925,0.0363077009645854,2002-03-01
15247,0.0372008741302529,2002-03-01
30923,0.0461956232506549,2002-03-01
60894,0.0435638853549412,2002-03-01
63892,0.0390179107629017,2002-03-01
1380,0.0299857694121155,2002-06-01
1678,0.0292960760747764,2002-06-01
5439,0.0322358975205468,2002-06-01
6788,0.0292879514785582,2002-06-01
8068,0.0316347576579767,2002-06-01
8151,0.0322358975205468,2002-06-01
9258,0.0317732307154578,2002-06-01
9904,0.0292879514785582,2002-06-01
11925,0.0329237586120149,2002-06-01
12256,0.0323675660067818,2002-06-01
63892,0.038816110152949,2002-06-01
5581,0.0440686806962103,2002-09-01
6788,0.0497217948755267,2002-09-01
8151,0.035215249781419,2002-09-01
11925,0.0331194372775216,2002-09-01
12256,0.0455349906402045,2002-09-01
16478,0.0302255215582759,2002-09-01
30923,0.0304633623745422,2002-09-01
60894,0.0529826553463514,2002-09-01
63892,0.0598570479487607,2002-09-01
147398,0.0488910346817342,2002-09-01
5439,0.0308560921083148,2002-12-01
5581,0.02673956275214,2002-12-01
6788,0.0424219521822002,2002-12-01
8151,0.0266271987060886,2002-12-01
9904,0.029813412816033,2002-12-01
20548,0.0204052270796477,2002-12-01
28256,0.0216376164404586,2002-12-01
28338,0.0218170864747165,2002-12-01
30923,0.0434797948595402,2002-12-01
60894,0.0310979152701735,2002-12-01
63892,0.0401650077514417,2002-12-01
5581,0.0381053462868208,2003-03-01
6788,0.0519882399406134,2003-03-01
9904,0.0463900793292365,2003-03-01
10466,0.032975688611153,2003-03-01
11506,0.0371566649639373,2003-03-01
12256,0.0474857874470597,2003-03-01
20548,0.0370594130146064,2003-03-01
28338,0.0281686979206026,2003-03-01
30923,0.0505372217172627,2003-03-01
63892,0.0396998668629064,2003-03-01
150699,0.0346786516423236,2003-03-01
5581,0.0504247059462071,2003-06-01
6788,0.062494756353517,2003-06-01
9258,0.0394560025592013,2003-06-01
9904,0.0418956518277435,2003-06-01
12256,0.0543087260723578,2003-06-01
28256,0.036996261994113,2003-06-01
30923,0.0652957127483394,2003-06-01
60894,0.0389014571855144,2003-06-01
63892,0.0433530851406998,2003-06-01
147398,0.0494167241969248,2003-06-01
150699,0.0425573639574648,2003-06-01
5581,0.0247344775399912,2003-09-01
6788,0.0465944824167182,2003-09-01
9904,0.0306667847566992,2003-09-01
11506,0.0345790100727148,2003-09-01
12256,0.0383110835827071,2003-09-01
20548,0.0266768754544017,2003-09-01
29173,0.029128247420971,2003-09-01
30923,0.0291835865738729,2003-09-01
60894,0.0298832917373662,2003-09-01
63892,0.0354048387587495,2003-09-01
147398,0.028364514126429,2003-09-01
7912,0.0148492977023124,2003-12-01
9258,0.0141784716397523,2003-12-01
9904,0.0172633752226829,2003-12-01
10466,0.0166812594980001,2003-12-01
11923,0.0148492977023124,2003-12-01
12256,0.0162884108722209,2003-12-01
16478,0.0140708619728684,2003-12-01
28338,0.0147340092808008,2003-12-01
60894,0.0184452105313539,2003-12-01
61409,0.0143541833385825,2003-12-01
63892,0.0184452105313539,2003-12-01
1380,0.0353625853421053,2004-03-01
6788,0.0459382120183899,2004-03-01
8151,0.0336772605164078,2004-03-01
9904,0.054998481583645,2004-03-01
15247,0.0326108179867041,2004-03-01
16478,0.0325718772206767,2004-03-01
20548,0.0359928638556542,2004-03-01
30923,0.0384032109329139,2004-03-01
60894,0.0340524732177682,2004-03-01
63892,0.0400529780977227,2004-03-01
150699,0.0314135511979699,2004-03-01
5581,0.0204424053111999,2004-06-01
6788,0.0274709598118165,2004-06-01
8151,0.0180821823691901,2004-06-01
9904,0.0299974823273527,2004-06-01
10466,0.0199900217965963,2004-06-01
11506,0.0199904854560443,2004-06-01
16478,0.0204828894741305,2004-06-01
20548,0.0203040466297238,2004-06-01
30923,0.0336530394906699,2004-06-01
