gvkey,predicted_return,trade_date
5439,0.0338367782533168,2013-09-01
7620,0.0347331911325454,2013-09-01
9258,0.0338367782533168,2013-09-01
11925,0.0338367782533168,2013-09-01
14934,0.0347331911325454,2013-09-01
28338,0.0347331911325454,2013-09-01
120093,0.0378573462367057,2013-09-01
147398,0.0324881412088871,2013-09-01
154357,0.0338367782533168,2013-09-01
162448,0.048791829496622,2013-09-01
164046,0.0347331911325454,2013-09-01
186989,0.0338367782533168,2013-09-01
187128,0.0361361540853977,2013-09-01
6310,0.0389252007007598,2013-12-01
7017,0.0389252007007598,2013-12-01
9258,0.0396631322801113,2013-12-01
9904,0.0389252007007598,2013-12-01
10466,0.0390449836850166,2013-12-01
11506,0.0389252007007598,2013-12-01
11925,0.0389252007007598,2013-12-01
12892,0.0401829145848751,2013-12-01
15247,0.0389252007007598,2013-12-01
18289,0.0474080853164196,2013-12-01
20548,0.0389252007007598,2013-12-01
26028,0.0468271672725677,2013-12-01
29173,0.0389950983226299,2013-12-01
120093,0.0389252007007598,2013-12-01
147398,0.0389950983226299,2013-12-01
154357,0.0389950983226299,2013-12-01
162448,0.0397099144756794,2013-12-01
170750,0.0389252007007598,2013-12-01
186989,0.0389252007007598,2013-12-01
187128,0.0391759574413299,2013-12-01
220474,0.0468271672725677,2013-12-01
9258,0.0512658030279869,2014-03-01
9904,0.0370878115560069,2014-03-01
11925,0.0405810306832855,2014-03-01
18289,0.0587483341065031,2014-03-01
26028,0.0457407364570751,2014-03-01
27786,0.0382225584738111,2014-03-01
28338,0.0402420179359374,2014-03-01
29173,0.0490193001613272,2014-03-01
30923,0.055430879602853,2014-03-01
120093,0.0474101257407239,2014-03-01
147398,0.047345279687387,2014-03-01
162448,0.0780807386518957,2014-03-01
186989,0.0425401153222337,2014-03-01
187128,0.0431249563561788,2014-03-01
220474,0.0856274894506337,2014-03-01
6310,0.0490646325051784,2014-06-01
7017,0.0477994084358215,2014-06-01
9258,0.0564886443316936,2014-06-01
11506,0.0490646325051784,2014-06-01
11925,0.0666414499282836,2014-06-01
12892,0.0640091225504875,2014-06-01
18289,0.0507341958582401,2014-06-01
20548,0.0490646325051784,2014-06-01
28338,0.0571754649281501,2014-06-01
147398,0.0492750667035579,2014-06-01
154357,0.0480714179575443,2014-06-01
162448,0.0667919516563415,2014-06-01
187128,0.059003572911024,2014-06-01
220474,0.0536517240107059,2014-06-01
287882,0.0490646325051784,2014-06-01
6310,0.0443944036960601,2014-09-01
7017,0.0407455675303936,2014-09-01
9258,0.0493086725473403,2014-09-01
11925,0.0400854907929897,2014-09-01
12256,0.0400854907929897,2014-09-01
15247,0.0414426773786544,2014-09-01
18289,0.0659598782658577,2014-09-01
18465,0.0496808998286724,2014-09-01
20548,0.0449941046535968,2014-09-01
28338,0.0497970096766948,2014-09-01
162448,0.0462147668004035,2014-09-01
186989,0.0413333177566528,2014-09-01
187128,0.0633421093225479,2014-09-01
220474,0.0658220201730728,2014-09-01
287882,0.0405118279159069,2014-09-01
7620,0.0442291609942913,2014-12-01
9258,0.0572041496634483,2014-12-01
10466,0.0453007444739341,2014-12-01
15247,0.0515702329576015,2014-12-01
18289,0.0652421861886978,2014-12-01
20548,0.0439318977296352,2014-12-01
28338,0.1044273152947425,2014-12-01
29173,0.0439318977296352,2014-12-01
120093,0.0431735105812549,2014-12-01
162448,0.1131929904222488,2014-12-01
164046,0.0445473007857799,2014-12-01
186989,0.046443372964859,2014-12-01
187128,0.0499138757586479,2014-12-01
220474,0.0717591866850853,2014-12-01
287882,0.0439318977296352,2014-12-01
7017,0.0387990549206733,2015-03-01
7620,0.0439436770975589,2015-03-01
7912,0.0439436770975589,2015-03-01
9904,0.0371995791792869,2015-03-01
10504,0.0411077514290809,2015-03-01
12256,0.0550198778510093,2015-03-01
15247,0.0439436770975589,2015-03-01
18289,0.0487101003527641,2015-03-01
26028,0.0576639100909233,2015-03-01
28338,0.0561349242925643,2015-03-01
30923,0.0492648221552372,2015-03-01
63892,0.0439436770975589,2015-03-01
154357,0.0420217588543891,2015-03-01
186989,0.041987907141447,2015-03-01
287882,0.0505215302109718,2015-03-01
6310,0.0432576909574436,2015-06-01
9258,0.04402096048431,2015-06-01
9904,0.0684531659931091,2015-06-01
11925,0.0580354130188549,2015-06-01
18289,0.0774540095388311,2015-06-01
18465,0.0618686599212729,2015-06-01
20548,0.0458718839303067,2015-06-01
30923,0.0681225256464762,2015-06-01
120093,0.0665840276799489,2015-06-01
147398,0.0524731844331161,2015-06-01
154357,0.0420193286338546,2015-06-01
162448,0.0672086168544598,2015-06-01
187128,0.0799385293255476,2015-06-01
220474,0.0713591885548164,2015-06-01
287882,0.0849681103628236,2015-06-01
6310,0.0541364307334671,2015-09-01
8151,0.0670368414804401,2015-09-01
9258,0.0535864148791314,2015-09-01
9904,0.0522428910265691,2015-09-01
11925,0.0655274278152994,2015-09-01
18289,0.0788744878713774,2015-09-01
18465,0.0464084665757172,2015-09-01
23827,0.0527180059844446,2015-09-01
28338,0.0522968935782253,2015-09-01
61409,0.0599726283307574,2015-09-01
120093,0.0526522871402315,2015-09-01
162448,0.0626292135030559,2015-09-01
187128,0.0741120091185811,2015-09-01
220474,0.0823372619666258,2015-09-01
287882,0.0827759362063005,2015-09-01
6310,0.0666695154636251,2015-12-01
8151,0.0701747595053343,2015-12-01
9904,0.0436391465081954,2015-12-01
11925,0.044423360680589,2015-12-01
12892,0.0615604366193712,2015-12-01
18289,0.0618116403259437,2015-12-01
18465,0.0593101463482941,2015-12-01
23827,0.0751552021131314,2015-12-01
30923,0.0461154304768529,2015-12-01
61409,0.0478496590383411,2015-12-01
120093,0.0575607483315214,2015-12-01
147398,0.0465533721424994,2015-12-01
154357,0.0577019512292117,2015-12-01
220474,0.0732610948253043,2015-12-01
287882,0.0711484584466133,2015-12-01
4430,0.0192192252725362,2016-03-01
5439,0.0191299393773078,2016-03-01
6310,0.0375796966254711,2016-03-01
6788,0.0417825579643249,2016-03-01
7912,0.0191299393773078,2016-03-01
8151,0.0366690605878829,2016-03-01
10504,0.0275789648294448,2016-03-01
11506,0.0387367159128189,2016-03-01
14934,0.0191299393773078,2016-03-01
20548,0.0387367159128189,2016-03-01
23827,0.0380421876907348,2016-03-01
26028,0.0266940891742706,2016-03-01
29173,0.0191299393773078,2016-03-01
30923,0.0380421876907348,2016-03-01
185532,0.0241339616477489,2016-03-01
312009,0.0380421876907348,2016-03-01
1678,0.0327493660151958,2016-06-01
5439,0.025515504181385,2016-06-01
6310,0.0351573899388313,2016-06-01
6788,0.0217106156051158,2016-06-01
8151,0.0274111907929182,2016-06-01
8549,0.0284795798361301,2016-06-01
9904,0.0266149472445249,2016-06-01
11506,0.0360778607428073,2016-06-01
12892,0.0783609449863433,2016-06-01
14934,0.0274229906499385,2016-06-01
23827,0.0343255065381526,2016-06-01
29173,0.024969583377242,2016-06-01
155393,0.0218744743615388,2016-06-01
220474,0.0330542065203189,2016-06-01
287882,0.0271871034055948,2016-06-01
6310,0.0410693480735537,2016-09-01
6788,0.053016719494043,2016-09-01
7912,0.0307065699179971,2016-09-01
8549,0.0318669640854332,2016-09-01
9904,0.0345664568604744,2016-09-01
11506,0.0464548189688276,2016-09-01
12892,0.0460519298596286,2016-09-01
15247,0.031989495238807,2016-09-01
20548,0.0347380709537259,2016-09-01
30923,0.03540225220834,2016-09-01
120093,0.0465770243294377,2016-09-01
155393,0.0311066885735491,2016-09-01
220474,0.0213962923534467,2016-09-01
287882,0.0411464561335419,2016-09-01
1661,0.0079988235203328,2016-12-01
9258,0.0094737741741754,2016-12-01
11506,0.0071739904930049,2016-12-01
11925,0.0223774438749613,2016-12-01
12256,0.0231302944231398,2016-12-01
12892,0.0184356027909141,2016-12-01
18289,0.0188941239218454,2016-12-01
18465,0.0026424989222422,2016-12-01
28338,0.0206536804646248,2016-12-01
164046,0.0088725939822661,2016-12-01
186989,0.0017750764380744,2016-12-01
220474,0.019941299592218,2016-12-01
287882,0.0218861142697028,2016-12-01
312009,0.0020247245893144,2016-12-01
2991,-0.0104744359850883,2017-03-01
4503,-0.0107406945899128,2017-03-01
6310,-0.0059177726507186,2017-03-01
10466,-0.0104744359850883,2017-03-01
11506,-0.0116818808019161,2017-03-01
12892,-0.0116818808019161,2017-03-01
15247,-0.0104744359850883,2017-03-01
28338,-0.0051758256740868,2017-03-01
30923,-0.0116818808019161,2017-03-01
61409,0.0027871807105839,2017-03-01
120093,-0.0116818808019161,2017-03-01
147398,-0.0042141336016356,2017-03-01
170841,-0.0104744359850883,2017-03-01
186989,-0.0051119956187903,2017-03-01
287882,0.004490821622312,2017-03-01
312009,0.004490821622312,2017-03-01
1678,-0.0036176503635942,2017-06-01
6310,-0.0087051494047045,2017-06-01
6788,-0.0087051494047045,2017-06-01
7620,-0.0087051494047045,2017-06-01
7912,-0.0087051494047045,2017-06-01
8549,-0.0069601698778569,2017-06-01
9258,0.0138294147327542,2017-06-01
9904,-0.0079844370484352,2017-06-01
18465,-0.0087051494047045,2017-06-01
27786,-0.0060155033133924,2017-06-01
28338,-0.0066963811405003,2017-06-01
61409,-0.006449204403907,2017-06-01
147398,-0.0087051494047045,2017-06-01
154357,-0.0087051494047045,2017-06-01
164046,-0.006449204403907,2017-06-01
186989,-0.0073417979292571,2017-06-01
187128,-0.0087051494047045,2017-06-01
287882,-0.0087051494047045,2017-06-01
312009,-0.0087051494047045,2017-06-01
4430,0.0104049357461701,2017-09-01
6310,0.0138511595009236,2017-09-01
6788,0.0243432783413629,2017-09-01
9904,0.023692296534509,2017-09-01
11506,0.0277035385740539,2017-09-01
14934,0.0203602631139598,2017-09-01
20548,0.0048251412874347,2017-09-01
29173,0.0148158750009968,2017-09-01
30923,0.0022211628598151,2017-09-01
120093,0.0107359192661618,2017-09-01
154357,0.0162426319976143,2017-09-01
186989,0.0078017929636618,2017-09-01
187128,0.0189407784568725,2017-09-01
287882,0.0316021802303387,2017-09-01
4430,-0.0028745795134454,2017-12-01
6310,0.000352026137989,2017-12-01
9904,0.0098249046131968,2017-12-01
11506,0.0074230246245861,2017-12-01
12892,0.0021932199597358,2017-12-01
14934,0.000352026137989,2017-12-01
20548,0.000352026137989,2017-12-01
29173,0.0063430643640458,2017-12-01
30923,0.000352026137989,2017-12-01
61409,0.000352026137989,2017-12-01
164046,0.000352026137989,2017-12-01
186989,-0.0012236851034685,2017-12-01
287882,0.000352026137989,2017-12-01
312009,0.0023435854818671,2017-12-01
1678,0.0019944212399423,2018-03-01
4430,-0.0026419928763061,2018-03-01
4503,-0.001779428566806,2018-03-01
8068,-0.003847224637866,2018-03-01
8549,-0.003847224637866,2018-03-01
9465,-0.003847224637866,2018-03-01
9904,0.0019944212399423,2018-03-01
10466,0.0006998797762207,2018-03-01
11506,0.0019944212399423,2018-03-01
11923,-0.003847224637866,2018-03-01
12892,0.0019944212399423,2018-03-01
27786,0.0007413423154503,2018-03-01
29173,0.0068555576726794,2018-03-01
32106,0.000370306399418,2018-03-01
185532,-0.003847224637866,2018-03-01
186989,-0.0026419928763061,2018-03-01
287882,0.0019944212399423,2018-03-01
312009,0.0019944212399423,2018-03-01
1678,-0.0044749770313501,2018-06-01
5439,-0.0037107376847416,2018-06-01
6310,-0.0044749770313501,2018-06-01
6788,-0.0044749770313501,2018-06-01
7620,-0.0044749770313501,2018-06-01
9904,0.0133198155090212,2018-06-01
11506,0.0018666557734832,2018-06-01
18289,-0.0033333972096443,2018-06-01
18465,-0.0044749770313501,2018-06-01
20548,-0.0044749770313501,2018-06-01
27786,-0.0035974734928458,2018-06-01
29173,-0.0022448343224823,2018-06-01
30923,-0.0044749770313501,2018-06-01
31109,0.0125384014099836,2018-06-01
32106,-0.0044749770313501,2018-06-01
61409,-0.0044749770313501,2018-06-01
155393,-0.0044749770313501,2018-06-01
164046,-0.0044749770313501,2018-06-01
287882,-0.0044749770313501,2018-06-01
312009,-0.0033333972096443,2018-06-01
6310,-0.0051654409617185,2018-09-01
7938,-0.0082237385213375,2018-09-01
10466,-0.0087433764711022,2018-09-01
12892,-0.0055946535430848,2018-09-01
14934,-0.0033584216143935,2018-09-01
26028,-0.0046489564701914,2018-09-01
27786,-0.0056480974890291,2018-09-01
63892,-0.0082237385213375,2018-09-01
120093,-0.0104376636445522,2018-09-01
154357,-0.0069490019232034,2018-09-01
170750,-0.0087433764711022,2018-09-01
177884,-0.0087433764711022,2018-09-01
187128,-0.0102192601189017,2018-09-01
312009,-0.0078677646815776,2018-09-01
5439,0.0004507759199851,2018-12-01
6310,0.006890221595607,2018-12-01
7017,0.0016163652274043,2018-12-01
7912,0.0058589822931567,2018-12-01
7938,0.0082261990041484,2018-12-01
9904,0.0049361184698728,2018-12-01
11506,0.0196966574417626,2018-12-01
12892,0.0174821069994189,2018-12-01
14934,0.002289375272539,2018-12-01
29173,0.0139623383515632,2018-12-01
30923,0.0073167428646109,2018-12-01
155393,-0.0001662715652472,2018-12-01
287882,0.0184815500669648,2018-12-01
312009,0.0080404559137328,2018-12-01
4503,0.0133797261486762,2019-03-01
5439,0.022592984255042,2019-03-01
6788,0.002675399958196,2019-03-01
7938,0.0106035776559661,2019-03-01
11506,0.002013985976109,2019-03-01
11923,0.0086664517938345,2019-03-01
12892,0.0218945382548474,2019-03-01
14934,0.0162584610895973,2019-03-01
34034,0.0014232195862322,2019-03-01
120093,0.0082532727577557,2019-03-01
154357,0.0157581682389489,2019-03-01
155393,0.003135431474538,2019-03-01
186989,0.0095897569676886,2019-03-01
312009,0.0045344881136444,2019-03-01
4503,0.0027777993553254,2019-06-01
5439,0.010018394994852,2019-06-01
6788,0.0071439289451166,2019-06-01
7938,0.0098584315518921,2019-06-01
11506,0.0106059233323317,2019-06-01
12892,0.0075344873893307,2019-06-01
20548,0.0039816772865185,2019-06-01
30923,0.0031950444018743,2019-06-01
31109,0.003915006350941,2019-06-01
34034,0.0010047161765523,2019-06-01
170750,0.0091060011110318,2019-06-01
177884,0.0116671436566348,2019-06-01
187128,0.0032564434390038,2019-06-01
312009,-0.0022244688777019,2019-06-01
4430,0.0107393922372918,2019-09-01
5439,0.0146445764933524,2019-09-01
6310,0.0070995399132033,2019-09-01
6788,0.0094685829856258,2019-09-01
7017,0.0065912532323652,2019-09-01
7620,0.0149981431407519,2019-09-01
11506,0.0100252617037656,2019-09-01
12892,0.0209630021945413,2019-09-01
14934,0.0082497191462776,2019-09-01
18465,0.007994981776666,2019-09-01
30923,0.0127873486665666,2019-09-01
186989,0.0143221492744943,2019-09-01
287882,0.0092183921086864,2019-09-01
312009,0.0081918388167135,2019-09-01
5439,0.0231194597411699,2019-12-01
6310,0.011270780354495,2019-12-01
7017,0.0028524668539592,2019-12-01
7912,0.0001129319605501,2019-12-01
9904,0.0008084566453724,2019-12-01
11506,0.0090506831343907,2019-12-01
12892,0.0287583751007251,2019-12-01
14934,0.016839384204012,2019-12-01
15247,0.0109891414850668,2019-12-01
20548,0.01209632837799,2019-12-01
32106,0.0025213410052309,2019-12-01
170841,0.011601366648673,2019-12-01
186989,0.0269132768919068,2019-12-01
287882,0.0143339069128167,2019-12-01
1678,-0.0022349347601729,2020-03-01
5439,-0.003604308022564,2020-03-01
6310,0.0034080135278053,2020-03-01
7017,-0.0049827599651918,2020-03-01
7938,0.0078915560102443,2020-03-01
12892,0.0317472598820475,2020-03-01
14934,0.0005170591691305,2020-03-01
15247,0.0090405838651814,2020-03-01
18289,-0.0016070411871765,2020-03-01
20548,0.001909328766983,2020-03-01
34034,0.0030203485699127,2020-03-01
170841,0.002288668396287,2020-03-01
186989,0.0369223280941647,2020-03-01
287882,0.0157671662766062,2020-03-01
1380,0.0040602920567865,2020-06-01
5439,0.0086937510150979,2020-06-01
6788,0.0136923305693399,2020-06-01
8151,0.0175059244781269,2020-06-01
9465,0.0086398549187658,2020-06-01
11506,0.0058399012431096,2020-06-01
12892,0.0212230308478954,2020-06-01
14359,0.0055940568844771,2020-06-01
15247,0.0136955371685241,2020-06-01
16478,0.0038069383085125,2020-06-01
170841,0.0126111716367244,2020-06-01
186989,0.0137028989772583,2020-06-01
287882,0.0226979901829273,2020-06-01
312009,0.0181718029841724,2020-06-01
5439,-0.0094345371670483,2020-09-01
8151,-0.0002896257814131,2020-09-01
9465,-0.0059001037708806,2020-09-01
9904,-0.0116969039549777,2020-09-01
11506,-0.0054677367294016,2020-09-01
12892,0.0072017944051317,2020-09-01
14934,-0.0120025739341082,2020-09-01
15247,5.560377087098991e-05,2020-09-01
18289,-0.0126415443497371,2020-09-01
20548,-0.0121057297660741,2020-09-01
31109,-2.182711144211267e-06,2020-09-01
185532,-0.0046118160364979,2020-09-01
287882,-0.0098242980677505,2020-09-01
312009,-0.0095001196010002,2020-09-01
1380,-0.0166606393928655,2020-12-01
5439,-0.0059779221534214,2020-12-01
8151,0.0028233111915042,2020-12-01
9465,0.0046993388363373,2020-12-01
11506,-0.0129320470017042,2020-12-01
12892,0.012684018002652,2020-12-01
14934,-0.0158943714212942,2020-12-01
15247,-0.0073003601549254,2020-12-01
150699,0.0020892726739866,2020-12-01
170841,-0.007673076508037,2020-12-01
185532,-0.0180460518842684,2020-12-01
287882,-0.0097171806253225,2020-12-01
312009,-0.0008126437571215,2020-12-01
1661,-0.0008073655138436,2021-03-01
5439,-0.0085632586694078,2021-03-01
6310,-0.0104384279492202,2021-03-01
9904,0.0067733759324869,2021-03-01
10504,-0.0007652127119941,2021-03-01
11506,-0.0097935622712273,2021-03-01
18289,0.0147426204849527,2021-03-01
30923,-0.0076027889922614,2021-03-01
31109,-0.0099093090471562,2021-03-01
154357,0.0146439023439392,2021-03-01
164046,0.0068930498666612,2021-03-01
287882,-0.0089635800247835,2021-03-01
312009,-0.0076763067145826,2021-03-01
1678,-0.0418005287647247,2021-06-01
4503,-0.0418005287647247,2021-06-01
7938,-0.0418005287647247,2021-06-01
12892,-0.0407888442277908,2021-06-01
27786,-0.0418005287647247,2021-06-01
28338,-0.0392466001212596,2021-06-01
30923,-0.0418005287647247,2021-06-01
32106,-0.0418005287647247,2021-06-01
63892,-0.0418005287647247,2021-06-01
155393,-0.0418005287647247,2021-06-01
164046,-0.0418005287647247,2021-06-01
185532,-0.0418005287647247,2021-06-01
186989,-0.0418005287647247,2021-06-01
1678,-0.0320717021822929,2021-09-01
2991,-0.0320717021822929,2021-09-01
4503,-0.0320717021822929,2021-09-01
7938,-0.0320717021822929,2021-09-01
8151,-0.0320717021822929,2021-09-01
8549,-0.0320717021822929,2021-09-01
11506,-0.0303150042891502,2021-09-01
14359,-0.0303150042891502,2021-09-01
16478,-0.0320717021822929,2021-09-01
31109,-0.0315942466259002,2021-09-01
34034,-0.0320717021822929,2021-09-01
61409,-0.0313172116875648,2021-09-01
150699,-0.0320717021822929,2021-09-01
170750,-0.0315942466259002,2021-09-01
185532,-0.0303150042891502,2021-09-01
186989,-0.003178707556799,2021-09-01
287882,-0.0320717021822929,2021-09-01
2991,-0.0236131248036921,2021-12-01
4503,-0.0317763286272502,2021-12-01
8068,-0.0144173028676209,2021-12-01
8151,-0.030432022942177,2021-12-01
8549,-0.0277336416671713,2021-12-01
9465,-0.0273431274820889,2021-12-01
12892,0.0063440242482638,2021-12-01
14934,-0.0278413350037061,2021-12-01
15247,-0.011547429960646,2021-12-01
164046,-0.0143683913395042,2021-12-01
170841,-0.0043002363134009,2021-12-01
186989,-0.0020558970667322,2021-12-01
287882,-0.0321074597508651,2021-12-01
1678,-0.0079148895858415,2022-03-01
2991,-0.0241159831267768,2022-03-01
4503,-0.0179618880895977,2022-03-01
8068,-0.0032235324557953,2022-03-01
12892,-0.0114188158135888,2022-03-01
