,date,gvkey,tic,gsector,adj_close_q,y_return,OPM,NPM,ROA,ROE,EPS,BPS,DPS,cur_ratio,quick_ratio,cash_ratio,inv_turnover,acc_rec_turnover,acc_pay_turnover,debt_ratio,debt_to_equity,pe,ps,pb
81,2012-06-01,1075,PNW,55,47.9,0.07711567234101355,0.2741428071090347,0.13678056818585074,0.026897020111023174,0.09183336013688197,-0.08,34.240180302088284,0.525,0.7814153047891051,0.22127232167917932,0.01788584323848626,6.501778129424503,11.008581704536287,5.870239684180843,0.7071105742953117,2.414257778661734,-684.2857142857142,8.441277989658913,1.3567305782392993
82,2012-09-01,1075,PNW,55,51.74,0.020280013954332626,0.23276182125862485,0.1075950416099685,0.0196502196428489,0.06659234633990342,1.04,34.490003651634105,0.525,0.857915664167096,0.2939792071703659,0.010167315178620746,6.215312107162922,7.700095718205603,4.860958053166165,0.7049177462144158,2.388885597731101,46.19642857142857,6.4508928083626245,1.4534777578855076
83,2012-12-01,1075,PNW,55,52.8,-0.035077791764246365,0.17590843796245578,0.05844310758299459,0.009409309727891368,0.030259098849766245,3.28,37.0132221299583,0.525,1.1574807130788711,0.4639931826895933,0.08371956332135319,5.904535283305362,6.002844780782911,6.3926567481862495,0.6890419713221546,2.2158680843581204,23.677130044843047,5.215348881227608,1.382435330410284
84,2013-03-01,1075,PNW,55,50.98,0.12711125914294397,0.28768013885939336,0.1375832700191131,0.026825211338293367,0.08749042302967928,3.48,36.200996874515916,0.545,0.9281836790821215,0.27695003977695376,0.024181803751031343,6.24282564246482,9.524734833963159,7.035985396182765,0.6933925976195876,2.2614998602000003,212.41666666666666,8.071736490834226,1.363799122879933
85,2013-06-01,1075,PNW,55,57.89,-0.042702324023770076,0.2997747627624178,0.14538375554281652,0.029306152871901334,0.09387476428896546,0.22,36.51297000345624,0.545,0.9778645468199496,0.3258613746773735,0.028164543118368704,6.078441827398616,10.102385079125847,7.418016012976358,0.6878164957976237,2.2032442026524865,263.1363636363636,9.26928624689071,1.532819872216322
86,2013-09-01,1075,PNW,55,55.47,-0.013247630454610049,0.2555718612320423,0.11726347986882793,0.0215221253240691,0.07001236437859705,1.42,36.65837826043476,0.545,0.6936485261036496,0.24106079944419073,0.018086569374025023,6.099135073708135,7.262367254055316,5.378873082597924,0.6925953649031675,2.2530413852901074,46.61344537815126,6.662115247286044,1.463412762773027
87,2013-12-01,1075,PNW,55,54.74,-0.0338133643657781,0.19516674536808742,0.07766262007774886,0.012897796670411962,0.040322266923717855,3.47,38.857875078382726,0.545,0.9333373878584023,0.3863725108729231,0.09361598901960892,5.9389109094850285,5.419228426683538,6.136563436163874,0.6801321539086043,2.1262910987129047,26.572815533980584,5.226889270317739,1.3623257870534136
88,2014-03-01,1075,PNW,55,52.92,0.032350841253166875,0.2767550218413527,0.13859621484311757,0.028264333037276903,0.08796625242485819,3.69,38.06855929280645,0.5675,0.6447427599892255,0.18918736918062282,0.005885173021368503,6.449628431712296,9.284990613445858,5.887306864991776,0.6786911769212787,2.1122705888315987,240.54545454545456,8.33259228137567,1.3433671638489932
89,2014-06-01,1075,PNW,55,54.66,0.05654839735058736,0.2743520897580037,0.1378733052598722,0.028372296452024364,0.08717589437926436,0.14,38.26581727893869,0.5675,0.6438421875705825,0.2486665046180277,0.07415589509286606,6.527963000727211,11.37306270030405,7.54647273374255,0.6745396573898186,2.072570968186269,390.4285714285714,8.78971344304052,1.3778806821205922
90,2014-09-01,1075,PNW,55,57.84,-0.05691436258797465,0.22642486128100126,0.10486466895550554,0.01944359652154147,0.06074791949175944,1.34,38.348021411685856,0.5675,0.6426111157922361,0.21340484091214612,0.005892428605518595,6.153519478348103,7.868071204292343,5.163021893577822,0.6799298365406733,2.1243149601699005,48.2,7.046446598342205,1.457357826421736
91,2014-12-01,1075,PNW,55,54.64,0.22328995348122332,0.1802500308645072,0.07524570547102293,0.012337604185532435,0.03714115356696891,3.55,40.67033056579174,0.5675,0.718618615716201,0.27489337377926953,0.007228767609377309,5.983037832248647,5.912242692479309,5.644463571646314,0.6678184977941893,2.010402425660738,24.836363636363636,5.146238514429076,1.2994847516576717
92,2015-03-01,1075,PNW,55,68.31,-0.06908698470522245,0.2716125014556004,0.1418297240470971,0.027399596409886814,0.08678383448747119,3.59,39.49944379629379,0.595,0.6243397815338297,0.1938564968062583,0.004877038219072914,6.654824873235255,9.38476001710527,5.770591204257293,0.6842776471942774,2.167339883012156,1366.2,10.397281313235597,1.671372987376696
93,2015-06-01,1075,PNW,55,63.75,-0.11384960527597951,0.26237862165602455,0.13610593356125245,0.02645032250940602,0.08386303820749673,0.15,39.70123795678438,0.595,0.6808284860870931,0.18308980651772663,0.008489231252947649,6.5934145672059286,11.694106220586336,6.459646615516651,0.6846009508508176,2.170586603534763,425.0,10.51835727236565,1.5506502076539745
94,2015-09-01,1075,PNW,55,56.89,0.11994861550245287,0.21384091418398213,0.10329116504612626,0.018058926436196946,0.05866415004453511,1.25,39.642598658977896,0.595,0.7700481916380755,0.2241094025565377,0.010118228858409729,6.158682012563024,8.96468306838078,5.180035508510697,0.6921641850689485,2.248484911425846,51.25225225225225,7.078035082322085,1.3929595838646576
95,2015-12-01,1075,PNW,55,64.14,0.0052869039333640015,0.15725137732228534,0.06311800331859616,0.009709836989777088,0.03014493503772134,3.57,41.98265176324122,0.595,0.6971284566636163,0.24384945928807467,0.008538351357064176,5.665643411854677,6.383673116407785,6.744505705859726,0.677894910782629,2.104576839905671,27.646551724137932,5.9289916156998395,1.483876690322644
96,2016-03-01,1075,PNW,55,64.48,0.1520659133865379,0.26974447422015035,0.1434763255370402,0.02635967521984251,0.08393762248495959,3.94,41.30399171021806,0.625,0.617420442246746,0.21566271492327968,0.027378169986209688,5.8833498254927115,10.16700544250753,5.53627806911389,0.6859611406724585,2.18431929774972,174.2702702702703,9.743597619922934,1.516274096786982
97,2016-06-01,1075,PNW,55,75.07,0.07676860961525171,0.2786315816309189,0.14911529680365299,0.027733434239258597,0.08883930577356867,0.04,41.38922980025193,0.625,0.520855008695367,0.14368163984912055,0.009132972907531487,5.976282838731924,13.23559267226229,7.081767725349655,0.6878247303063707,2.2033286973097073,1876.7499999999998,12.320859994654198,1.760032258792641
98,2016-09-01,1075,PNW,55,81.06,-0.06458786851846905,0.2317757818368181,0.11593864275418912,0.01947966237551537,0.06413949194171957,1.13,41.2440678575926,0.625,0.6515781742038113,0.2158779177352855,0.02910971875033817,5.874797040017243,9.454246863061073,5.165770130990022,0.6962922251829561,2.2926387893836706,74.36697247706422,9.844683753662359,1.9096026663937378
99,2016-12-01,1075,PNW,55,75.99,0.0264916154469765,0.16834787929991996,0.07171407194956922,0.01055807243526808,0.03342818253112145,3.49,43.63813411498138,0.625,0.8808472062271675,0.3331368870289569,0.043494833822646836,5.490025706220625,7.239698090666136,6.31753535402385,0.6841565518724038,2.1661255154357804,32.19915254237288,7.242519911356543,1.6929541809265973
100,2017-03-01,1075,PNW,55,78.03,0.06631510432398086,0.2656903485181825,0.1408916090441579,0.024292792672047862,0.07876720654663211,3.97,43.14488444991333,0.655,0.6359267904460048,0.1982565397162759,0.006868809679599922,5.8861094105532095,11.15149886443541,6.285499431283561,0.6915874799029983,2.2424105210951897,162.5625,11.7527568489676,1.760085291228855
101,2017-06-01,1075,PNW,55,83.38,0.021123367572627918,0.2855990487380007,0.15508724922603637,0.027023141422203967,0.08811644925230672,0.21,43.28489216371752,0.655,0.6659300912286932,0.16104448519156683,0.002536410643878061,5.8228303925099025,14.910584529855358,6.5921653736855355,0.6933246669435382,2.260777415756131,397.04761904761904,13.724836571603948,1.8731007704482934
102,2017-09-01,1075,PNW,55,85.16,-0.007070498463296478,0.24826721685361638,0.13142602373435908,0.020371359410984956,0.06805205611055701,1.71,43.53414618850954,0.655,0.6519027898307939,0.18068417191812003,0.003022713375003204,5.455993250562454,8.875698607079677,5.81456882580607,0.7006503465833603,2.3405751053540857,56.77333333333333,10.063461258730007,1.904943486843991
103,2017-12-01,1075,PNW,55,84.56,0.007305322933085248,0.20642858776191883,0.1033239692841118,0.014371711122486709,0.04623326443215647,4.18,46.05235677118318,0.655,0.9010561388888249,0.3324124827436436,0.008190965995289849,5.265309279075326,5.589289644905292,6.326662330092166,0.6891478181564269,2.2169631046798295,34.23481781376518,7.978991280479869,1.7890145893773453
104,2018-03-01,1075,PNW,55,85.18,-0.06524316003930442,0.29377143229861885,0.166388951956365,0.02742962281984422,0.09089788598699698,4.37,44.801793256496524,0.695,0.8484253480396576,0.2642446646163299,0.011597426059312835,5.5109171362395,9.270726355928282,6.216388111151839,0.6982369554362569,2.313858399876941,448.3157894736842,12.530668839571439,1.8534921734592753
105,2018-06-01,1075,PNW,55,79.8,0.009478743954543739,0.29171676649692757,0.16108503765106139,0.027124778389188996,0.0902548882146338,0.03,44.84608649817301,0.695,0.5107813684551409,0.1203494895141942,0.008237342155398739,5.357463947926781,13.74103225438037,7.9871959214111286,0.6994647168064297,2.32739633554412,2660.0,12.894576116550265,1.733182696373129
106,2018-09-01,1075,PNW,55,80.56,-0.01727850673232227,0.21870094984434846,0.11417178391278204,0.017203237127828546,0.05832461467672617,1.52,44.93997606544494,0.695,0.4996732748667305,0.1434298769253445,0.001714692804677328,5.253678113975707,8.307052987229106,6.276539178208501,0.7050432784994752,2.390327892555656,54.06711409395973,9.260087607006506,1.7483437756932254
107,2018-12-01,1075,PNW,55,79.18,0.07327769215728538,0.14796768673840796,0.0789566518963971,0.010841358525414985,0.034923961799250836,4.33,47.80017678729275,0.695,0.6958717722280763,0.24815135912860822,0.03746336728176584,5.283367143903403,6.638858109050914,6.546047322120461,0.6895724892916487,2.221363975499926,28.1779359430605,6.993567065236421,1.6165339989474754
108,2019-03-01,1075,PNW,55,85.2,0.11496215931474206,0.24082932435531237,0.16524440086123035,0.027455018913393314,0.0906707324483216,4.56,46.59073879145778,0.7375,0.5609528164350465,0.1634868923760616,0.0034967409840360375,6.092732255673355,11.124604841216295,6.460884991490466,0.6972008698722987,2.3025193948815645,370.4347826086956,12.627437147662011,1.7856827774199544
109,2019-06-01,1075,PNW,55,95.58,-0.015711822131337785,0.2475720627386792,0.16935814946842337,0.028443091553108764,0.0943611945983862,0.16,46.76881284679854,0.7375,0.550736377210137,0.1591286140171834,0.0038389899101617287,5.921032326119725,12.134258416190166,6.897817610826228,0.6985721548549025,2.3175435385494425,597.375,14.491560990101684,1.9940512865298763
110,2019-09-01,1075,PNW,55,94.09,0.031180596705460563,0.20263550022785307,0.12984223889125984,0.019762886755707167,0.06701320063323617,1.44,46.597846896342936,0.7375,0.5410773813876245,0.1380296597352602,0.0008669299370160671,5.592806795590096,10.60416275154272,5.378145495458412,0.7050896454883625,2.390860933506283,73.5078125,12.15247512078767,1.9723931264644892
111,2019-12-01,1075,PNW,55,97.07,-0.07640077779771072,0.13672922705181315,0.07950407516543012,0.01023742752440666,0.033113123613422384,4.22,49.4246880173749,0.7375,0.7141376124471087,0.2423330514146561,0.018813345047033362,5.123283593554953,6.672156292204845,5.796988233248948,0.6908347383978923,2.2345160475596675,34.91726618705036,9.158167010556882,1.9193932490335213
112,2020-03-01,1075,PNW,55,89.93,-0.17106523210248636,0.23563223315474263,0.16935730918610206,0.025668740723039207,0.08541742148834149,4.79,48.29990394535558,0.7825,0.4955962980515935,0.12920637135440602,0.0049476391297967395,4.900913506012951,10.845164662833247,4.893444326421282,0.6994905690691834,2.327682585210513,157.77192982456143,15.082794190256136,1.820822468103007
113,2020-06-01,1075,PNW,55,75.79,-0.0335421838861789,0.2240746715377384,0.19057604354081897,0.028036242252889816,0.09298152955100314,0.27,48.62050634711801,0.7825,0.46975065868346955,0.13663630565701063,0.027505698134775703,4.924241133710257,10.900566049786834,5.564028872479881,0.6984751445983571,2.3164761779520986,280.7037037037037,12.88016660371943,1.5233204570013898
114,2020-09-01,1075,PNW,55,73.29,0.0170458672729886,0.18061414731355144,0.16101173631885754,0.02104116828231763,0.07240917305248734,1.99,48.772262449469146,0.7825,0.7665847123993308,0.18355439154804012,0.004519625251359463,4.822262942271881,9.418061149454461,5.118021693071499,0.7094129459665907,2.4413095357132737,42.61046511627907,8.873972342645683,1.4703127648504757
115,2020-12-01,1075,PNW,55,74.55,0.06993139806921583,0.13895020626364168,0.12713099675451422,0.01455890186331404,0.04819014022548358,5.06,51.88192557065459,0.7825,1.1686252393989638,0.46696615637733124,0.1461506574634635,4.41097154923513,5.664038202461024,5.188486288658006,0.6978862938519714,2.3100120241152635,24.28338762214984,6.690775455738975,1.406626167323734
116,2021-03-01,1075,PNW,55,79.95,0.01735939438508354,0.266092203817189,0.20026205006920192,0.028468432307192745,0.09907361519873913,4.89,49.99203996876331,0.83,0.8808364689771565,0.2600363266695236,0.04408008332641152,4.874288432142675,9.687131119083439,5.114678971075223,0.7126537448937763,2.480121916432592,-470.2941176470588,12.159082056950366,1.5660924354483123
117,2021-06-01,1075,PNW,55,81.35,0.0,0.25562964350719236,0.17796811817362565,0.025790181830180132,0.08964950711938664,0.32,50.40014900486039,0.83,0.8791778995492819,0.19535107095373846,0.012928556236063024,5.063500816872998,12.051087462559892,5.554102443837034,0.7123221012711733,2.4761099285650316,254.21874999999997,13.169244840087583,1.5795686691879007
118,1996-06-01,1078,ABT,35,20.375,0.06530509840776674,0.0,0.0,0.0,0.0,0.61,5.815151063577764,0.21,1.178081595419727,0.0,0.03779383902884008,0.0,0.0,0.0,0.5097017618089308,0.0,66.80327868852459,11.973072797947141,7.007556562929359
119,1996-09-01,1078,ABT,35,21.75,0.12414842952345949,0.0,0.0,0.0,0.0,1.21,5.93915068984053,0.24,0.955726354724637,0.0,0.03924848856505135,0.0,0.0,0.0,0.5603040172736571,0.0,72.5,12.591799914049883,7.324279559771197
120,1996-12-01,1078,ABT,35,24.625,0.030002250303798914,0.0,0.0,0.0,0.0,1.75,6.061377950022245,0.24,0.9967263603900102,0.0,0.04178513991037079,0.0,0.0,0.0,0.558176127450034,0.0,91.2037037037037,14.474381130030526,8.125215158348484
121,1997-03-01,1078,ABT,35,25.375,0.10066972814052169,0.23713884347843772,0.17105082798354773,0.12326696987128782,0.0,2.41,6.224014751132741,0.24,1.031582398208723,0.0,0.028336100164904853,2.398110167540916,0.0,3.2170033520473056,0.5667485798518731,0.0,76.89393939393939,13.119248249828345,8.15390098340685
122,1997-06-01,1078,ABT,35,28.0625,0.17337295121794052,0.23726122228438962,0.16807054742058267,0.12516738250457973,0.0,0.69,6.281292846092954,0.24,1.0570694968258936,0.0,0.034774911424270326,2.54477438391618,0.0,3.157671331629524,0.5664288238431612,0.0,81.34057971014494,14.464608639068956,8.935262433260133
123,1997-09-01,1078,ABT,35,33.375,-0.04305612910294687,0.23875597571216464,0.16967730431086744,0.12824801377982611,0.0,1.37,6.40853836618402,0.27,1.0164328703488312,0.0,0.03216610194875313,2.544542423729377,0.0,3.528789734002168,0.5681848276725833,0.0,98.16176470588235,17.73010340269369,10.41579158708329
124,1997-12-01,1078,ABT,35,31.96849823,0.024151974463794156,0.24738999947280096,0.17614169221446188,0.13536363217785907,0.0,1.98,6.32219030708168,0.27,0.9855842387620648,0.0,0.035072795792213424,2.6129384607891435,0.0,3.991412210248998,0.5816954686494822,0.0,104.81474829508197,17.091615871316886,10.113108488427217
125,1998-03-01,1078,ABT,35,32.75,0.13958929501311776,0.23609950297795676,0.17429928516716742,0.1266723643378845,0.0,2.72,6.541966040827437,0.27,1.0007428788900832,0.405472037959125,0.05144734259905913,2.530800843815923,4.917958891919884,3.2357485780044715,0.5855527056144614,0.0,88.51351351351352,16.05107701721842,10.012280649459848
126,1998-06-01,1078,ABT,35,37.65599823,0.08507980960992922,0.2380343075277183,0.17556256168637027,0.12873486331357342,0.0,0.77,6.7356760615965054,0.27,1.0963126576855335,0.0,0.062401421748306124,2.355817737211453,0.0,3.359543767219859,0.5755948237167132,0.0,97.80778761038961,18.88060153368037,11.181059743860274
127,1998-09-01,1078,ABT,35,41.0,0.05775105662070319,0.24426812438823312,0.1802915834501254,0.12832156309964726,0.0,0.77,3.487483408085886,0.15,1.0350147596457686,0.0,0.06460024959400974,2.2470989140170174,0.0,3.4438696393527004,0.5813826122192842,0.0,107.89473684210526,20.355646183438964,11.756328332613615
128,1998-12-01,1078,ABT,35,43.4375,0.12049717478561568,0.2560744516465393,0.18871814340670284,0.13820608593137176,0.0,1.12,3.538584116481942,0.15,1.0861179047240097,0.0,0.05874848215633276,2.340693802658893,0.0,3.537947461947371,0.5736033085366588,0.0,124.10714285714286,21.72980337423788,12.275389978064315
129,1999-03-01,1078,ABT,35,49.0,-0.04567003683318832,0.24991218847954388,0.18659661131161057,0.12915046087710602,0.0,1.53,3.7687490559429255,0.15,1.1191041904216057,0.5329102888560266,0.0772485422578951,2.3831699641785926,4.0456553169300475,3.1815167119201315,0.5676778968377704,0.0,119.51219512195122,22.30567479338893,13.001661631657882
